State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,25500,2014-07-25,25000.0,5.0,25000.0,18000.0,17000.0,17000.0,18785.714285714286,17964.285714285714,17450.0,2766.7240384183488,2079.795530947559,2014,25,7,4,30,0.05,0.1,0.05,0.1928571428571428,0.1357142857142857,2.0,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,29000,30000,30000,2014-07-25,30000.0,5.0,30000.0,28000.0,27000.0,26000.0,26857.14285714286,26785.714285714286,26400.0,1573.5915849388327,1121.713759495468,2014,25,7,4,30,0.05,0.1,0.05,0.1928571428571429,0.1357142857142857,0.0,100.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.0,16000,18000,17500,2014-07-27,17000.0,3.0,17000.0,17600.0,17000.0,17000.0,17171.428571428572,15992.857142857143,16593.333333333332,411.154008915802,4124.124948811123,2014,27,7,6,30,7.0,29.0,8.0,11.285714285714286,11.857142857142858,2.941176470588235,114.28571428571428
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.0,16000,18000,17000,2014-07-30,17500.0,3.0,17500.0,17600.0,1700.0,17000.0,17157.14285714286,16028.57142857143,16610.0,395.20940802363424,4135.666362720284,2014,30,7,2,31,15.0,9.0,1.0,9.285714285714286,12.428571428571429,-2.857142857142857,6.666666666666667
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,29000,30000,30000,2014-07-30,29000.0,1.0,30000.0,26000.0,27000.0,26000.0,27142.85714285714,27000.0,26533.33333333333,1951.8001458970216,1414.2135623729866,2014,30,7,2,31,0.1,0.05,-0.05,0.1928571428571429,0.1392857142857142,0.0,-50.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,24000,25000,25000,2014-07-30,25500.0,1.0,25500.0,18000.0,17000.0,17000.0,19857.14285714286,18571.42857142857,17733.333333333332,3704.887376991444,2867.973975696904,2014,30,7,2,31,0.1,0.05,-0.05,0.1928571428571428,0.1392857142857143,-1.96078431372549,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,28000,29000,29000,2014-07-31,31000.0,1.0,30000.0,26000.0,27000.0,26000.0,27714.28571428572,27214.28571428572,26666.666666666668,2138.0899352993515,1625.6866681057677,2014,31,7,3,31,0.05,0.05,0.05,0.1928571428571429,0.1357142857142857,-3.333333333333333,100.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,25500,2014-07-31,26000.0,1.0,25000.0,17500.0,17000.0,17000.0,20857.14285714286,19142.85714285714,18000.0,4048.80934879098,3295.8515383186377,2014,31,7,3,31,0.05,0.05,0.05,0.1928571428571428,0.1357142857142857,2.0,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,30000,31000,31000,2014-08-01,31000.0,3.0,29000.0,26000.0,26000.0,27000.0,28142.85714285714,27357.14285714286,26766.666666666668,2035.4009783963825,1691.933025458469,2014,1,8,4,31,0.1,0.05,0.0,0.2,0.1357142857142857,6.896551724137931,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,26000,2014-08-01,26000.0,3.0,25500.0,18000.0,17000.0,17000.0,22000.0,19750.0,18283.33333333333,4072.263907623556,3636.0904617671167,2014,1,8,4,31,0.1,0.05,0.0,0.1999999999999999,0.1357142857142857,1.96078431372549,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17500,2014-08-02,17400.0,1.0,17000.0,16500.0,17000.0,17000.0,17071.428571428572,17121.428571428572,16610.0,345.0327796710451,311.76562061520684,2014,2,8,5,31,16.0,9.0,-8.0,10.285714285714286,13.0,2.941176470588235,-50.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17400,2014-08-03,17000.0,9.0,17500.0,17500.0,17000.0,17000.0,17214.285714285714,17157.14285714286,16626.666666666668,267.2612419122744,325.1373336208399,2014,3,8,6,31,8.0,8.0,0.0,10.142857142857142,11.5,-0.5714285714285714,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,30000,31000,31000,2014-08-04,31000.0,2.0,31000.0,26000.0,27000.0,26000.0,28857.14285714286,27714.28571428572,26900.0,2035.40097839638,1898.5245861972087,2014,4,8,0,32,0.1,1.0,0.0,0.2071428571428571,0.1357142857142857,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,26000,2014-08-04,26000.0,2.0,26000.0,17000.0,17000.0,17000.0,23142.85714285714,20392.85714285714,18583.33333333333,3880.660228559566,3898.612038171504,2014,4,8,0,32,0.1,1.0,0.0,0.2071428571428571,0.1357142857142857,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,30000,31000,31000,2014-08-06,30500.0,3.0,31000.0,26000.0,26000.0,26000.0,29571.42857142857,28000.0,27066.666666666668,1718.2493859683875,2075.498086651004,2014,6,8,2,32,0.1,0.05,-0.05,0.0785714285714286,0.1392857142857142,0.0,-50.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,25000,26000,26000,2014-08-06,25500.0,3.0,26000.0,18000.0,17000.0,17000.0,24428.571428571428,21035.714285714286,18883.33333333333,2863.979914800586,4035.726441681577,2014,6,8,2,32,0.1,0.05,-0.05,0.0785714285714286,0.1392857142857143,0.0,-50.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,25500,2014-08-09,25000.0,2.0,26000.0,25000.0,18000.0,17000.0,25571.42857142857,21678.571428571428,19183.33333333333,449.86770542150737,4060.158877419704,2014,9,8,5,32,0.05,0.05,0.05,0.0785714285714285,0.1357142857142857,-1.9230769230769231,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,30000,31000,30500,2014-08-09,31000.0,2.0,31000.0,30000.0,27000.0,26000.0,30285.714285714286,28357.14285714286,27233.33333333333,755.9289460183102,2134.231724753598,2014,9,8,5,32,0.05,0.05,0.05,0.0785714285714286,0.1357142857142857,-1.6129032258064515,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,30000,31000,31000,2014-08-11,31000.0,1.0,30500.0,30000.0,28000.0,26000.0,30357.14285714286,28607.14285714286,27383.33333333333,748.0132415429493,2167.758248554363,2014,11,8,0,33,0.1,0.1,0.0,0.0857142857142857,0.1392857142857142,1.639344262295082,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,25000,2014-08-11,25000.0,1.0,25500.0,25500.0,18000.0,17000.0,25642.85714285714,22214.28571428572,19466.666666666668,377.9644730095748,4032.1510088588784,2014,11,8,0,33,0.1,0.1,0.0,0.0857142857142857,0.1392857142857143,-1.96078431372549,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,24000,26000,25000,2014-08-12,26000.0,1.0,25000.0,25000.0,18000.0,17000.0,25571.42857142857,22714.28571428572,19733.33333333333,449.8677054215081,3901.2536728313535,2014,12,8,1,33,0.1,0.05,-0.05,0.0857142857142857,0.1392857142857143,0.0,-50.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17000,2014-08-12,17500.0,1.0,17400.0,17000.0,17000.0,17000.0,17200.0,17185.714285714286,16640.0,251.6611478421968,327.83002832613084,2014,12,8,1,33,8.0,8.0,1.0,10.142857142857142,11.428571428571429,-2.2988505747126435,12.5
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,30000,31000,31000,2014-08-12,31000.0,1.0,31000.0,30000.0,26000.0,26000.0,30500.0,28821.42857142857,27550.0,763.7626158258291,2249.847369670404,2014,12,8,1,33,0.1,0.05,-0.05,0.0857142857142857,0.1392857142857142,0.0,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,31000,32000,31000,2014-08-13,32000.0,9.0,31000.0,29000.0,26000.0,26000.0,30642.85714285714,29178.571428571428,27716.666666666668,748.0132415429479,2162.6830101051432,2014,13,8,2,33,0.05,0.1,0.05,0.0857142857142857,0.1392857142857143,0.0,100.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,26000,2014-08-13,25500.0,9.0,25000.0,25500.0,17500.0,17000.0,25571.42857142857,23214.28571428572,20000.0,449.8677054215081,3693.623849670814,2014,13,8,2,33,0.05,0.1,0.05,0.0857142857142857,0.1392857142857143,4.0,100.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,23.0,16000,18000,17500,2014-08-13,17500.0,3.0,17000.0,17000.0,17000.0,17000.0,17200.0,17185.714285714286,16640.0,251.6611478421968,327.83002832613084,2014,13,8,2,33,9.0,9.0,14.0,10.285714285714286,10.785714285714286,2.941176470588235,155.55555555555557
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17500,2014-08-16,17500.0,6.0,17500.0,17000.0,17000.0,17000.0,17271.428571428572,17221.428571428572,16656.666666666668,256.34797778451417,333.2325855070916,2014,16,8,5,33,23.0,7.0,-16.0,12.285714285714286,11.857142857142858,0.0,-69.56521739130434
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,31000,32000,32000,2014-08-22,31500.0,8.0,31000.0,31000.0,26000.0,26000.0,30928.571428571428,29535.714285714286,27883.33333333333,188.98223650402588,2004.459314343092,2014,22,8,4,34,0.1,0.1,0.0,0.0857142857142857,0.1428571428571428,3.225806451612903,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,25500,2014-08-22,25500.0,8.0,26000.0,26000.0,18000.0,17000.0,25642.85714285714,23821.42857142857,20300.0,475.594865605947,3366.161605752737,2014,22,8,4,34,0.1,0.1,0.0,0.0857142857142857,0.1428571428571428,-1.9230769230769231,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17500,2014-08-22,17400.0,1.0,17500.0,17500.0,17600.0,17500.0,17342.85714285714,17257.14285714286,16673.333333333332,237.04530408849223,334.4669368830313,2014,22,8,4,34,7.0,15.0,2.0,12.285714285714286,11.785714285714286,0.0,28.57142857142857
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17400,2014-08-23,17000.0,3.0,17500.0,17000.0,17600.0,17400.0,17342.85714285714,17250.0,16673.333333333332,237.04530408849223,327.5785284591741,2014,23,8,5,34,9.0,16.0,-2.0,11.428571428571429,10.357142857142858,-0.5714285714285714,-22.22222222222222
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.0,16000,18000,17000,2014-08-26,17000.0,2.0,17400.0,17500.0,16500.0,17500.0,17400.0,17235.714285714286,16673.333333333332,182.57418583487487,315.27068432600856,2014,26,8,1,35,7.0,8.0,-1.0,10.142857142857142,10.214285714285714,-2.2988505747126435,-14.285714285714285
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.0,16000,18000,17000,2014-08-28,17000.0,1.0,17000.0,17400.0,17500.0,17000.0,17328.571428571428,17271.428571428572,16656.666666666668,228.86885410837584,246.29117048551868,2014,28,8,3,35,6.0,8.0,9.0,9.857142857142858,10.0,0.0,150.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.0,16000,18000,17000,2014-08-29,17000.0,3.0,17000.0,17000.0,17000.0,17500.0,17271.428571428572,17235.714285714286,16656.666666666668,256.3479777845146,246.8482650006908,2014,29,8,4,35,15.0,9.0,-9.0,10.857142857142858,10.5,0.0,-60.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,25500,2014-08-30,26000.0,2.0,25500.0,26000.0,17000.0,17000.0,25571.42857142857,24357.14285714286,20583.33333333333,449.8677054215081,2938.004106850094,2014,30,8,5,35,0.1,0.1,0.0,0.0857142857142857,0.1464285714285714,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,31000,32000,31500,2014-08-30,32000.0,2.0,32000.0,31000.0,26000.0,26000.0,31071.42857142857,29964.28571428572,28083.33333333333,449.8677054209701,1823.6089083323425,2014,30,8,5,35,0.1,0.1,0.0,0.0857142857142857,0.1464285714285714,-1.5625,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.0,16000,18000,17000,2014-09-01,17500.0,2.0,17000.0,17500.0,17000.0,17000.0,17271.428571428572,17235.714285714286,16640.0,256.3479777845146,246.8482650006908,2014,1,9,0,36,6.0,23.0,0.0,10.428571428571429,10.357142857142858,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,25000,26000,26000,2014-09-01,26000.0,2.0,25500.0,26000.0,18000.0,17000.0,25500.0,24964.28571428572,20866.666666666668,408.2482904641793,2042.4747970790668,2014,1,9,0,36,0.1,0.05,0.0,0.0857142857142857,0.0821428571428571,1.96078431372549,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,31000,32000,32000,2014-09-01,31500.0,2.0,31500.0,31000.0,26000.0,26000.0,31142.85714285714,30357.14285714286,28266.666666666668,475.5948656054349,1460.091823094614,2014,1,9,0,36,0.1,0.05,0.0,0.0857142857142857,0.0821428571428571,1.5873015873015872,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,17.0,16000,18000,17500,2014-09-03,17000.0,3.0,17000.0,17500.0,17000.0,17000.0,17200.0,17235.714285714286,16640.0,251.66114784219724,246.8482650006908,2014,3,9,2,36,6.0,7.0,11.0,8.0,10.142857142857142,2.941176470588235,183.3333333333333
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,25000,26000,26000,2014-09-03,26000.0,1.0,26000.0,25500.0,25000.0,17000.0,25500.0,25535.714285714286,21166.666666666668,408.2482904641794,414.3709650822162,2014,3,9,2,36,0.1,0.1,0.0,0.0928571428571428,0.0857142857142857,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,31000,32000,31500,2014-09-03,32000.0,1.0,32000.0,30500.0,30000.0,26000.0,31285.714285714286,30785.714285714286,28466.666666666668,566.9467095136416,825.4203058553247,2014,3,9,2,36,0.1,0.1,0.0,0.0928571428571429,0.0857142857142857,-1.5625,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,31000,32000,32000,2014-09-04,31000.0,9.0,31500.0,31000.0,30000.0,26000.0,31428.571428571428,30892.85714285714,28650.0,449.8677054209661,812.843334052695,2014,4,9,3,36,0.1,0.1,0.0,0.0928571428571429,0.0892857142857142,1.5873015873015872,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,25000,26000,26000,2014-09-04,25200.0,9.0,26000.0,25000.0,25500.0,17000.0,25571.42857142857,25607.14285714286,21466.666666666668,449.86770542150816,400.8918628684735,2014,4,9,3,36,0.1,0.1,0.0,0.0928571428571428,0.0892857142857142,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17000,2014-09-06,17000.0,1.0,17500.0,17500.0,17500.0,17000.0,17200.0,17271.428571428572,16656.666666666668,251.66114784219724,246.29117048551868,2014,6,9,5,36,17.0,9.0,-10.0,9.428571428571429,10.857142857142858,-2.857142857142857,-58.82352941176471
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17000,2014-09-07,17000.0,3.0,17000.0,17400.0,17000.0,17000.0,17128.571428571428,17235.714285714286,16656.666666666668,221.46697055663336,246.8482650006908,2014,7,9,6,36,7.0,7.0,1.0,9.142857142857142,10.285714285714286,0.0,14.285714285714285
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,2.0,16000,18000,17000,2014-09-10,17000.0,2.0,17000.0,17000.0,17500.0,17000.0,17071.428571428572,17235.714285714286,16656.666666666668,188.9822365043748,246.8482650006908,2014,10,9,2,37,8.0,6.0,-6.0,9.285714285714286,9.714285714285714,0.0,-75.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17000,2014-09-12,18000.0,1.0,17000.0,17000.0,17400.0,1700.0,17071.428571428572,17200.0,16656.666666666668,188.9822365043748,241.78820993034984,2014,12,9,4,37,2.0,15.0,6.0,8.714285714285714,9.285714285714286,0.0,300.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.15,24500,26500,25200,2014-09-13,25300.0,2.0,26000.0,25000.0,25000.0,17000.0,25714.28571428572,25642.85714285714,21766.666666666668,393.3978962350587,412.7101529276193,2014,13,9,5,37,0.1,0.05,0.0499999999999999,0.0928571428571428,0.0892857142857142,-3.076923076923077,49.99999999999999
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,19000,18000,2014-09-13,18000.0,5.0,17000.0,17000.0,17000.0,17000.0,17071.428571428572,17171.428571428572,17166.666666666668,188.9822365043748,239.96336716716016,2014,13,9,5,37,8.0,6.0,0.0,7.714285714285714,9.285714285714286,5.88235294117647,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.15,29500,32000,31000,2014-09-13,31200.0,2.0,32000.0,31000.0,30000.0,26000.0,31571.42857142857,31035.714285714286,28850.0,449.86770542096485,819.5750708159138,2014,13,9,5,37,0.1,0.05,0.0499999999999999,0.0928571428571429,0.0892857142857142,-3.125,49.99999999999999
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,30000,32000,31200,2014-09-15,31500.0,5.0,31000.0,31000.0,29000.0,27000.0,31571.42857142857,31107.14285714286,29016.666666666668,449.86770542096485,764.0623068774044,2014,15,9,0,38,0.15,0.1,-0.0999999999999999,0.1071428571428571,0.0964285714285714,0.6451612903225806,-66.66666666666666
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,24000,26000,25300,2014-09-15,25200.0,5.0,25200.0,26000.0,25500.0,17000.0,25742.85714285714,25657.14285714286,22040.0,335.9421718948204,391.6715376517186,2014,15,9,0,38,0.15,0.1,-0.0999999999999999,0.1071428571428571,0.0964285714285714,0.3968253968253968,-66.66666666666666
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,17000,19000,18000,2014-09-18,17500.0,1.0,18000.0,17000.0,17500.0,17000.0,17214.285714285714,17242.85714285714,17200.0,393.3978962346193,320.37066444534014,2014,18,9,3,38,8.0,6.0,-1.0,8.0,9.214285714285714,0.0,-12.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.0,17000,18000,17500,2014-09-19,18000.0,1.0,18000.0,17500.0,17500.0,17000.0,17357.14285714286,17278.571428571428,17233.333333333332,475.59486560559714,374.53267584352704,2014,19,9,4,38,7.0,17.0,9.0,8.142857142857142,8.071428571428571,-2.7777777777777777,128.57142857142858
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,24000,26000,25200,2014-09-20,25500.0,3.0,25300.0,25500.0,26000.0,17000.0,25642.85714285714,25642.85714285714,22316.666666666668,350.5098327542401,401.3712758765501,2014,20,9,5,38,0.05,0.1,0.0,0.1,0.0928571428571428,-0.3952569169960474,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,31000,32000,31500,2014-09-20,32100.0,3.0,31200.0,32000.0,31000.0,27000.0,31600.0,31264.28571428572,29156.666666666668,412.3105625614886,465.1007216918613,2014,20,9,5,38,0.05,0.1,0.0,0.1,0.0928571428571428,0.9615384615384616,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.0,17000,18000,18000,2014-09-20,17500.0,2.0,17500.0,17000.0,17500.0,17000.0,17357.14285714286,17278.571428571428,17250.0,475.59486560559714,374.53267584352704,2014,20,9,5,38,16.0,7.0,0.0,8.0,8.714285714285714,2.857142857142857,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17500,2014-09-22,17600.0,4.0,18000.0,17000.0,17400.0,17000.0,17500.0,17314.285714285714,17283.333333333332,499.9999999999399,418.5269826004334,2014,22,9,0,39,16.0,8.0,-8.0,9.285714285714286,9.214285714285714,-2.7777777777777777,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.2,30800,32500,32100,2014-09-23,31000.0,1.0,31500.0,31500.0,31000.0,27000.0,31528.571428571428,31300.0,29306.666666666668,372.8908942940156,462.4350266207804,2014,23,9,1,39,0.05,0.1,0.15,0.0928571428571429,0.0892857142857142,1.9047619047619049,300.00000000000006
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.2,24500,26500,25500,2014-09-23,16500.0,1.0,25200.0,25500.0,26000.0,17000.0,25600.0,25585.714285714286,22590.0,387.2983346210788,403.555625480568,2014,23,9,1,39,0.05,0.1,0.15,0.0928571428571428,0.0892857142857142,1.1904761904761905,300.00000000000006
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.15,30000,32000,31000,2014-09-24,28500.0,10.0,32100.0,32000.0,31000.0,26000.0,31614.28571428572,31378.571428571428,29476.666666666668,429.8393941481818,499.505249727268,2014,24,9,2,39,0.2,0.1,-0.05,0.1071428571428572,0.0964285714285714,-3.4267912772585665,-25.000000000000007
Jharkhand,Deogarh,Madhupur,Other,Beverages,0.15,24000,26000,25200,2014-09-24,29650.0,189.0,,,,,,,,,,2014,24,9,2,39,,,,,,,
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,18000,17600,2014-09-26,18000.0,1.0,17500.0,17000.0,17000.0,17600.0,17571.428571428572,17321.428571428572,17300.0,449.8677054211572,420.9486930702967,2014,26,9,4,39,8.0,2.0,0.0,9.285714285714286,9.285714285714286,0.5714285714285714,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.0,16000,19000,18000,2014-09-27,18000.0,1.0,17600.0,17000.0,17000.0,17600.0,17657.14285714286,17364.285714285714,17300.0,373.5288603625692,416.223207235671,2014,27,9,5,39,8.0,8.0,7.0,10.142857142857142,9.428571428571429,2.272727272727273,87.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,19000,18000,2014-09-28,18500.0,1.0,18000.0,18000.0,17000.0,16500.0,17800.0,17435.714285714286,17313.333333333332,251.66114784227733,434.3113786514992,2014,28,9,6,39,15.0,8.0,-6.0,11.142857142857142,9.428571428571429,0.0,-40.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,19000,18500,2014-09-29,17000.0,3.0,18000.0,18000.0,17000.0,17500.0,17800.0,17507.14285714286,17363.333333333332,251.66114784227733,439.3426658335978,2014,29,9,0,40,9.0,7.0,-1.0,11.285714285714286,9.642857142857142,2.7777777777777777,-11.11111111111111
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17000,2014-10-02,19500.0,5.0,18500.0,17500.0,17500.0,17000.0,17871.428571428572,17614.285714285714,17396.666666666668,363.84193323600886,486.52163025203095,2014,2,10,3,40,8.0,16.0,-1.0,11.428571428571429,9.785714285714286,-8.108108108108109,-12.5
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.3,17000,18000,17200,2014-10-04,16500.0,6.0,17000.0,17000.0,17000.0,17000.0,17000.0,17142.85714285714,17066.666666666668,0.0,363.1365196011929,2014,4,10,5,40,0.05,0.2,0.25,0.1071428571428571,0.0978571428571428,1.1764705882352942,500.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.3,27000,29500,28500,2014-10-04,29000.0,6.0,31000.0,31500.0,30500.0,27000.0,31471.42857142857,31378.571428571428,29643.33333333333,446.14753058533387,499.505249727268,2014,4,10,5,40,0.15,0.1,0.15,0.1142857142857143,0.1035714285714285,-8.064516129032258,100.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.0,18000,20000,19500,2014-10-07,17500.0,6.0,17000.0,18000.0,17000.0,17000.0,17800.0,17578.571428571428,17396.666666666668,479.58315233122926,513.1779889584554,2014,7,10,1,41,7.0,16.0,9.0,10.142857142857142,9.071428571428571,14.705882352941178,128.57142857142858
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Dust,Beverages,0.05,16000,17000,16500,2014-10-10,14950.0,173.0,17200.0,17000.0,17000.0,17000.0,17028.571428571428,17157.14285714286,17073.333333333332,75.59289460206588,361.01200856703673,2014,10,10,4,41,0.3,0.1,-0.25,0.1214285714285714,0.1157142857142857,-4.069767441860465,-83.33333333333334
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,28500,29500,29000,2014-10-10,24050.0,173.0,28500.0,32000.0,31000.0,26000.0,31042.85714285714,31235.714285714286,29693.33333333333,1206.727175541453,897.5240668355702,2014,10,10,4,41,0.3,0.1,-0.25,0.1428571428571429,0.1178571428571428,1.7543859649122806,-83.33333333333334
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17500,2014-10-13,21500.0,1.0,19500.0,17500.0,17000.0,17000.0,18014.285714285714,17757.14285714286,17480.0,807.111250961443,698.034918361931,2014,13,10,0,42,16.0,8.0,-7.0,10.142857142857142,9.714285714285714,-10.256410256410255,-43.75
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,19000,22000,21500,2014-10-14,18500.0,1.0,17500.0,17600.0,17000.0,17500.0,18014.285714285714,17792.85714285714,17496.666666666668,807.111250961443,668.4819607647861,2014,14,10,1,42,9.0,8.0,-1.0,10.285714285714286,9.785714285714286,22.857142857142858,-11.11111111111111
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,13.0,17000,19000,18500,2014-10-15,17500.0,1.0,21500.0,18000.0,17000.0,17000.0,18571.42857142857,18114.28571428572,17630.0,1511.8578920369127,1159.480747746771,2014,15,10,2,42,8.0,15.0,5.0,10.285714285714286,10.214285714285714,-13.953488372093023,62.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17500,2014-10-16,17500.0,3.0,18500.0,18000.0,18000.0,17500.0,18642.85714285714,18221.42857142857,17680.0,1492.0423841803197,1117.124448289823,2014,16,10,3,42,13.0,9.0,-4.0,10.0,10.571428571428571,-5.405405405405405,-30.76923076923077
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17500,2014-10-19,17800.0,3.0,17500.0,18500.0,18000.0,17400.0,18571.42857142857,18185.714285714286,17680.0,1539.1710817994308,1132.6328367379035,2014,19,10,6,42,9.0,8.0,-1.0,10.0,10.642857142857142,0.0,-11.11111111111111
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17800,2014-10-22,17600.0,2.0,17500.0,17000.0,17500.0,17000.0,18428.571428571428,18150.0,17683.333333333332,1592.3926292577114,1146.7344941178874,2014,22,10,2,43,8.0,7.0,-1.0,10.0,10.714285714285714,1.7142857142857144,-12.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.0,16000,18000,17600,2014-10-24,17800.0,5.0,17800.0,19500.0,18000.0,17500.0,18542.85714285714,18171.42857142857,17710.0,1498.729620775704,1136.4103886485634,2014,24,10,4,43,7.0,16.0,-1.0,10.0,10.071428571428571,-1.1235955056179776,-14.285714285714285
