State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,future_price_pct_change,future_log_return,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2014-04-03,12000.0,-0.0769230769230769,-0.0800427076735363,4.0,12000.0,13000.0,12000.0,16000.0,12285.714285714286,12178.57142857143,12600.0,487.9500364741722,464.3913658320158,2014,3,4,3,14,0.3,0.2,0.0,0.2857142857142857,0.2642857142857143,8.333333333333332,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,12000,12000,12000,2014-04-07,12000.0,0.0,0.0,1.0,13000.0,13000.0,13000.0,12000.0,12285.714285714286,12250.0,12500.0,487.9500364741722,509.5246653650525,2014,7,4,0,15,0.3,0.3,0.0,0.3,0.2714285714285714,-7.6923076923076925,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,12000,12000,12000,2014-04-08,12000.0,0.0,0.0,1.0,12000.0,12000.0,12000.0,12000.0,12142.857142857143,12178.57142857143,12500.0,377.964473009112,464.3913658320158,2014,8,4,1,15,0.3,0.3,0.0,0.3,0.2714285714285714,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,12000,12000,12000,2014-04-09,13000.0,0.0833333333333333,0.0800427076735363,1.0,12000.0,12000.0,12000.0,13000.0,12142.857142857143,12178.57142857143,12500.0,377.964473009112,464.3913658320158,2014,9,4,2,15,0.3,0.3,0.0,0.3,0.2785714285714286,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2014-04-10,12000.0,-0.0769230769230769,-0.0800427076735363,1.0,12000.0,12000.0,12000.0,13000.0,12142.857142857143,12178.57142857143,12466.666666666666,377.964473009112,464.3913658320158,2014,10,4,3,15,0.3,0.3,0.0,0.3,0.2785714285714286,8.333333333333332,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,7000,8000,7500,2014-04-28,14000.0,0.8666666666666667,0.6241543090729939,2.0,13000.0,12000.0,12000.0,13000.0,12285.714285714286,12250.0,12466.666666666666,487.9500364741722,509.5246653650525,2014,28,4,0,18,0.3,0.3,0.0,0.3,0.2785714285714286,-42.30769230769231,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,14000,14000,14000,2014-04-30,14000.0,0.0,0.0,1.0,7500.0,12000.0,11500.0,14000.0,11642.857142857143,11928.57142857143,12283.333333333334,1886.6700319673653,1370.810300195058,2014,30,4,2,18,0.2,0.3,-0.0999999999999999,0.2857142857142857,0.2785714285714286,86.66666666666667,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,14000,14000,2014-05-01,14500.0,0.0357142857142857,0.0350913198112701,1.0,14000.0,13000.0,13000.0,12000.0,11928.57142857143,12107.142857142857,12283.333333333334,2090.226690827466,1469.9368305183289,2014,1,5,3,18,0.3,0.3,0.0999999999999999,0.2857142857142857,0.2857142857142857,0.0,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,14000,15000,14500,2014-05-02,14000.0,-0.0344827586206896,-0.03509131981127,1.0,14000.0,12000.0,13000.0,13000.0,12071.42857142857,12178.57142857143,12350.0,2206.591856018583,1539.3198155371997,2014,2,5,4,18,0.2,0.3,-0.0999999999999999,0.2714285714285714,0.2857142857142857,3.571428571428571,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,14000,14000,2014-05-03,14000.0,0.0,0.0,2.0,14500.0,12000.0,12000.0,13000.0,12428.57142857143,12285.714285714286,12400.0,2387.965860807238,1649.1756182348206,2014,3,5,5,18,0.3,0.3,0.0999999999999999,0.2714285714285714,0.2857142857142857,-3.4482758620689653,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,14000,14000,14000,2014-05-05,14000.0,0.0,0.0,1.0,14000.0,12000.0,12000.0,15000.0,12714.285714285714,12428.57142857143,12433.333333333334,2447.0584868562355,1708.0932110345732,2014,5,5,0,19,0.2,0.3,-0.0999999999999999,0.2571428571428571,0.2785714285714286,0.0,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,14000,14000,2014-05-06,9600.0,-0.3142857142857143,-0.377294231141468,1.0,14000.0,13000.0,12000.0,12000.0,13000.0,12571.42857142857,12400.0,2466.4414311580995,1752.5491637693226,2014,6,5,1,19,0.3,0.3,0.0999999999999999,0.2571428571428572,0.2785714285714286,0.0,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.5,9500,9800,9600,2014-05-07,13500.0,0.40625,0.3409265869705932,1.0,14000.0,7500.0,12000.0,11000.0,13142.857142857143,12714.285714285714,12466.666666666666,2495.233551431679,1783.6251515715571,2014,7,5,2,19,0.2,0.2,-0.0999999999999999,0.2428571428571428,0.2714285714285714,-31.428571428571427,149.99999999999997
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13500,14000,13500,2014-05-08,13000.0,-0.037037037037037,-0.037740327982847,1.0,9600.0,14000.0,12000.0,13500.0,13442.857142857143,12542.857142857143,12420.0,1704.7552540439174,1963.793145034247,2014,8,5,3,19,0.5,0.3,0.3,0.2857142857142857,0.2857142857142857,40.625,-40.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,14000,13000,2014-05-09,13000.0,0.0,0.0,1.0,13500.0,14000.0,13000.0,12000.0,13371.42857142857,12650.0,12420.0,1687.912207150445,1972.795751445916,2014,9,5,4,19,0.3,0.2,-0.2,0.2857142857142857,0.2857142857142857,-3.7037037037037033,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,13000,13000,2014-05-10,14000.0,0.0769230769230769,0.0741079721537218,2.0,13000.0,14500.0,12000.0,13000.0,13228.57142857143,12650.0,12453.333333333334,1668.04704741228,1972.795751445916,2014,10,5,5,19,0.2,0.3,-0.0999999999999999,0.2857142857142857,0.2785714285714286,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,14000,14000,2014-05-12,14000.0,0.0,0.0,1.0,13000.0,14000.0,12000.0,12000.0,13014.285714285714,12721.42857142857,12453.333333333334,1571.0172621887762,1965.5410574067453,2014,12,5,0,20,0.2,0.2,0.0,0.2714285714285714,0.2714285714285714,7.6923076923076925,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,14000,14000,2014-05-13,13500.0,-0.0357142857142857,-0.0363676441708748,1.0,14000.0,14000.0,12000.0,13000.0,13014.285714285714,12864.285714285714,12520.0,1571.0172621887762,1981.6881470321937,2014,13,5,1,20,0.2,0.3,0.0,0.2714285714285714,0.2642857142857143,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,14000,13500,2014-05-14,13000.0,-0.037037037037037,-0.037740327982847,1.0,14000.0,14000.0,13000.0,12000.0,13014.285714285714,13007.142857142857,12553.333333333334,1571.0172621887762,1986.672628257637,2014,14,5,2,20,0.2,0.2,0.0,0.2571428571428572,0.2571428571428572,-3.571428571428571,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,13000,13000,2014-05-15,14000.0,0.0769230769230769,0.0741079721537218,1.0,13500.0,9600.0,7500.0,12000.0,12942.857142857143,13042.857142857143,12603.333333333334,1529.5501984321054,1991.023813060959,2014,15,5,3,20,0.2,0.5,0.0,0.2571428571428572,0.25,-3.7037037037037033,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,14000,14000,2014-05-16,13000.0,-0.0714285714285714,-0.0741079721537218,1.0,13000.0,13500.0,14000.0,12000.0,13428.57142857143,13435.714285714286,12636.666666666666,449.8677054210697,1197.823117067036,2014,16,5,4,20,0.2,0.3,0.0,0.2142857142857143,0.25,7.6923076923076925,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,14000,13000,2014-05-17,14000.0,0.0769230769230769,0.0741079721537218,2.0,14000.0,13000.0,14000.0,12000.0,13500.0,13435.714285714286,12703.333333333334,499.99999999986346,1197.823117067036,2014,17,5,5,20,0.2,0.2,0.0,0.2,0.2428571428571428,-7.142857142857142,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,14500,14000,2014-05-19,14000.0,0.0,0.0,1.0,13000.0,13000.0,14500.0,11500.0,13500.0,13364.285714285714,12736.666666666666,499.99999999986346,1191.3839030285644,2014,19,5,0,21,0.2,0.2,0.0,0.2,0.2428571428571428,7.6923076923076925,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,14000,14000,2014-05-20,14000.0,0.0,0.0,1.0,14000.0,14000.0,14000.0,13000.0,13642.857142857143,13328.57142857143,12820.0,475.5948656055223,1161.847713725892,2014,20,5,1,21,0.2,0.2,0.0,0.2,0.2357142857142857,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,14000,14500,14000,2014-05-21,14000.0,0.0,0.0,1.0,14000.0,14000.0,14000.0,13000.0,13642.857142857143,13328.57142857143,12853.333333333334,475.5948656055223,1161.847713725892,2014,21,5,2,21,0.2,0.2,0.0,0.2,0.2357142857142857,0.0,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,14000,14000,2014-05-22,14000.0,0.0,0.0,1.0,14000.0,13500.0,14000.0,12000.0,13642.857142857143,13328.57142857143,12886.666666666666,475.5948656055223,1161.847713725892,2014,22,5,3,21,0.3,0.2,0.0999999999999999,0.2142857142857142,0.2357142857142857,0.0,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,14000,14000,14000,2014-05-23,14000.0,0.0,0.0,1.0,14000.0,13000.0,9600.0,12000.0,13714.285714285714,13328.57142857143,12953.333333333334,487.9500364741192,1161.847713725892,2014,23,5,4,21,0.2,0.2,-0.0999999999999999,0.2142857142857142,0.2357142857142857,0.0,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,14000,14000,2014-05-24,14000.0,0.0,0.0,2.0,14000.0,14000.0,13500.0,12000.0,13857.142857142857,13642.857142857143,13020.0,377.96447300902975,456.93676673165226,2014,24,5,5,21,0.3,0.2,0.0999999999999999,0.2285714285714286,0.2214285714285714,0.0,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,14500,14000,2014-05-26,13000.0,-0.0714285714285714,-0.0741079721537218,1.0,14000.0,13000.0,13000.0,12000.0,13857.142857142857,13678.57142857143,13086.666666666666,377.96447300902975,464.3913658319972,2014,26,5,0,22,0.2,0.2,-0.0999999999999999,0.2285714285714286,0.2142857142857143,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,14000,13000,2014-05-27,14000.0,0.0769230769230769,0.0741079721537218,1.0,14000.0,14000.0,13000.0,12000.0,14000.0,13750.0,13153.333333333334,0.0,427.4252071325156,2014,27,5,1,22,0.2,0.2,0.0,0.2285714285714286,0.2142857142857143,-7.142857142857142,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,14000,14000,14000,2014-05-28,12500.0,-0.1071428571428571,-0.1133286853070031,1.0,13000.0,14000.0,14000.0,13000.0,13857.142857142857,13750.0,13186.666666666666,377.96447300902975,427.4252071325156,2014,28,5,2,22,0.3,0.2,0.0999999999999999,0.2428571428571428,0.2214285714285714,7.6923076923076925,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,12000,13000,12500,2014-05-29,13000.0,0.04,0.0392207131532813,1.0,14000.0,14000.0,14000.0,12000.0,13857.142857142857,13750.0,13220.0,377.96447300902975,427.4252071325156,2014,29,5,3,22,0.3,0.3,0.0,0.2571428571428571,0.2285714285714286,-10.714285714285714,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,13000,13000,2014-05-30,13500.0,0.0384615384615384,0.0377403279828471,1.0,12500.0,14000.0,13500.0,12000.0,13642.857142857143,13642.857142857143,13236.666666666666,626.7831705278962,534.5224838248184,2014,30,5,4,22,0.2,0.2,-0.0999999999999999,0.2428571428571428,0.2285714285714286,4.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,14000,13500,2014-05-31,13000.0,-0.037037037037037,-0.037740327982847,1.0,13000.0,14000.0,13000.0,12000.0,13500.0,13607.142857142857,13270.0,645.4972243677977,560.8568797477727,2014,31,5,5,22,0.2,0.3,0.0,0.2428571428571428,0.2285714285714286,3.8461538461538463,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2014-06-01,12000.0,-0.0769230769230769,-0.0800427076735363,1.0,13500.0,14000.0,14000.0,13000.0,13428.57142857143,13642.857142857143,13320.0,607.4928962938466,534.5224838248184,2014,1,6,6,22,0.2,0.2,0.0,0.2285714285714285,0.2285714285714286,-3.7037037037037033,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,12000,13000,12000,2014-06-02,13000.0,0.0833333333333333,0.0800427076735363,1.0,13000.0,14000.0,13000.0,7500.0,13285.714285714286,13571.42857142857,13320.0,566.9467095137287,549.7252060782465,2014,2,6,0,23,0.3,0.2,0.0999999999999999,0.2428571428571428,0.2357142857142857,-7.6923076923076925,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2014-06-03,13000.0,0.0,0.0,1.0,12000.0,13000.0,14000.0,14000.0,13000.0,13500.0,13470.0,645.4972243678129,679.3662204867347,2014,3,6,1,23,0.2,0.3,-0.0999999999999999,0.2428571428571428,0.2357142857142857,8.333333333333332,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,13000,13000,2014-06-04,14000.0,0.0769230769230769,0.0741079721537218,1.0,13000.0,14000.0,14000.0,14000.0,13000.0,13428.57142857143,13436.666666666666,645.4972243678129,675.310266502684,2014,4,6,2,23,0.3,0.3,0.0999999999999999,0.2428571428571428,0.2428571428571428,0.0,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,14000,14000,2014-06-05,13500.0,-0.0357142857142857,-0.0363676441708748,1.0,13000.0,12500.0,14000.0,14500.0,12857.142857142857,13357.142857142857,13403.333333333334,475.5948656055547,662.9935441317742,2014,5,6,3,23,0.2,0.2,-0.0999999999999999,0.2285714285714285,0.2428571428571429,7.6923076923076925,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,14000,13500,2014-06-06,13000.0,-0.037037037037037,-0.037740327982847,1.0,14000.0,13000.0,14000.0,14000.0,13071.42857142857,13357.142857142857,13386.666666666666,607.4928962938579,662.9935441317742,2014,6,6,4,23,0.2,0.2,0.0,0.2285714285714286,0.2357142857142857,-3.571428571428571,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,13000,13000,2014-06-07,12500.0,-0.0384615384615384,-0.0392207131532812,2.0,13500.0,13500.0,14000.0,14000.0,13142.857142857143,13321.42857142857,13370.0,626.7831705279115,638.722970439458,2014,7,6,5,23,0.2,0.2,0.0,0.2285714285714286,0.2357142857142857,-3.7037037037037033,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,12000,13000,12500,2014-06-09,13500.0,0.08,0.0769610411361284,1.0,13000.0,13000.0,14000.0,14000.0,13071.42857142857,13250.0,13336.666666666666,607.4928962938579,612.3724356957725,2014,9,6,0,24,0.2,0.3,0.0,0.2285714285714286,0.2285714285714286,-3.8461538461538463,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,14000,13500,2014-06-10,14000.0,0.037037037037037,0.0363676441708747,1.0,12500.0,12000.0,14000.0,9600.0,13000.0,13142.857142857143,13286.666666666666,645.4972243678129,602.1937915964742,2014,10,6,1,24,0.3,0.2,0.0999999999999999,0.2285714285714286,0.2357142857142857,8.0,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,14000,14000,14000,2014-06-11,13000.0,-0.0714285714285714,-0.0741079721537218,1.0,13500.0,13000.0,13000.0,13500.0,13214.285714285714,13107.142857142857,13416.666666666666,487.9500364741384,560.8568797477798,2014,11,6,2,24,0.2,0.3,-0.0999999999999999,0.2285714285714286,0.2357142857142857,3.7037037037037033,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,13000,13000,2014-06-12,13000.0,0.0,0.0,1.0,14000.0,13000.0,14000.0,13000.0,13357.142857142857,13178.57142857143,13433.333333333334,556.3486402640691,607.8696361107941,2014,12,6,3,24,0.3,0.2,0.0999999999999999,0.2285714285714286,0.2357142857142857,-7.142857142857142,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2014-06-13,13500.0,0.0384615384615384,0.0377403279828471,1.0,13000.0,14000.0,12500.0,13000.0,13357.142857142857,13107.142857142857,13433.333333333334,556.3486402640691,560.8568797477798,2014,13,6,4,24,0.2,0.2,-0.0999999999999999,0.2285714285714286,0.2285714285714286,0.0,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,14000,13500,2014-06-14,13000.0,-0.037037037037037,-0.037740327982847,2.0,13000.0,13500.0,13000.0,14000.0,13214.285714285714,13142.857142857143,13433.333333333334,487.9500364741388,534.5224838248256,2014,14,6,5,24,0.3,0.2,0.0999999999999999,0.2428571428571428,0.2357142857142857,3.8461538461538463,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2014-06-16,13000.0,0.0,0.0,1.0,13500.0,13000.0,13500.0,14000.0,13214.285714285714,13178.57142857143,13416.666666666666,487.9500364741388,540.9088810348672,2014,16,6,0,25,0.3,0.2,0.0,0.2571428571428571,0.2428571428571428,-3.7037037037037033,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,12000,14000,13000,2014-06-17,13000.0,0.0,0.0,1.0,13000.0,12500.0,13000.0,13500.0,13214.285714285714,13142.857142857143,13383.333333333334,487.9500364741388,534.5224838248256,2014,17,6,1,25,0.3,0.3,0.0,0.2714285714285714,0.25,0.0,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,14000,13000,2014-06-18,14500.0,0.1153846153846153,0.109199291964992,1.0,13000.0,13500.0,12000.0,13000.0,13285.714285714286,13142.857142857143,13366.666666666666,393.39789623455886,534.5224838248256,2014,18,6,2,25,0.2,0.2,-0.0999999999999999,0.2571428571428571,0.2428571428571428,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,14000,15000,14500,2014-06-19,13500.0,-0.0689655172413793,-0.0714589639821449,1.0,13000.0,14000.0,13000.0,14000.0,13214.285714285714,13214.285714285714,13366.666666666666,393.3978962345629,425.8153136262893,2014,19,6,3,25,0.2,0.3,0.0,0.2571428571428572,0.2428571428571428,11.538461538461538,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,14000,13500,2014-06-20,13000.0,-0.037037037037037,-0.037740327982847,1.0,14500.0,13000.0,13000.0,13000.0,13285.714285714286,13321.42857142857,13383.333333333334,566.946709513728,540.9088810348644,2014,20,6,4,25,0.3,0.2,0.0999999999999999,0.2571428571428571,0.2428571428571428,-6.896551724137931,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,14000,13000,2014-06-21,13500.0,0.0384615384615384,0.0377403279828471,2.0,13500.0,13000.0,14000.0,14000.0,13357.142857142857,13357.142857142857,13400.0,556.348640264069,534.5224838248214,2014,21,6,5,25,0.2,0.3,-0.0999999999999999,0.2571428571428572,0.2428571428571428,-3.7037037037037033,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,14000,13500,2014-06-23,14500.0,0.074074074074074,0.071458963982145,1.0,13000.0,13500.0,13500.0,14000.0,13357.142857142857,13285.714285714286,13366.666666666666,556.348640264069,508.1749287811535,2014,23,6,0,26,0.2,0.3,0.0,0.2428571428571428,0.2428571428571428,3.8461538461538463,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,14000,15000,14500,2014-06-24,14000.0,-0.0344827586206896,-0.03509131981127,1.0,13500.0,13000.0,13000.0,14000.0,13357.142857142857,13285.714285714286,13350.0,556.348640264069,508.1749287811535,2014,24,6,1,26,0.3,0.3,0.0999999999999999,0.2428571428571428,0.25,7.4074074074074066,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,14000,14000,14000,2014-06-25,16000.0,0.1428571428571428,0.1335313926245225,1.0,14500.0,13000.0,12500.0,14000.0,13571.42857142857,13392.857142857143,13366.666666666666,672.5927091344445,594.1565265331586,2014,25,6,2,26,0.3,0.2,0.0,0.2428571428571428,0.2571428571428572,-3.4482758620689653,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,16000,16000,16000,2014-06-26,15000.0,-0.0625,-0.0645385211375711,1.0,14000.0,13000.0,13500.0,14000.0,13714.285714285714,13500.0,13366.666666666666,636.2090102802359,554.7001962252001,2014,26,6,3,26,0.3,0.2,0.0,0.2571428571428571,0.2571428571428572,14.285714285714285,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,16000,15000,2014-06-27,15000.0,0.0,0.0,1.0,16000.0,14500.0,14000.0,14000.0,14142.857142857143,13678.57142857143,13433.333333333334,988.0235200592696,868.4013352827388,2014,27,6,4,26,0.3,0.3,0.0,0.2714285714285714,0.2642857142857143,-6.25,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,15000,15000,15000,2014-06-28,15000.0,0.0,0.0,2.0,15000.0,13500.0,13000.0,14000.0,14214.285714285714,13750.0,13466.666666666666,1035.0983390134495,935.4143466934656,2014,28,6,5,26,0.2,0.2,-0.0999999999999999,0.2571428571428572,0.2571428571428572,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,15000,15000,15000,2014-06-30,15000.0,0.0,0.0,1.0,15000.0,13000.0,13000.0,13000.0,14428.57142857143,13892.857142857143,13500.0,1017.7004891981272,964.3365879945732,2014,30,6,0,27,0.2,0.2,0.0,0.2571428571428571,0.2571428571428572,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,15000,15000,15000,2014-07-01,14500.0,-0.0333333333333333,-0.0339015516756813,1.0,15000.0,13500.0,13500.0,14000.0,14714.285714285714,14035.714285714286,13566.666666666666,809.1735937125701,970.017559600868,2014,1,7,1,27,0.2,0.3,0.0,0.2571428571428572,0.25,0.0,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,14000,15000,14500,2014-07-02,15000.0,0.0344827586206896,0.0339015516756814,1.0,15000.0,14500.0,13000.0,12500.0,14928.57142857143,14142.857142857143,13600.0,607.4928962937934,988.9499370655388,2014,2,7,2,27,0.3,0.3,0.0999999999999999,0.2571428571428571,0.25,-3.333333333333333,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,15000,15000,15000,2014-07-03,15500.0,0.0333333333333333,0.0327898228229909,2.0,14500.0,14000.0,13000.0,13000.0,14928.57142857143,14250.0,13666.666666666666,607.4928962937934,935.4143466934602,2014,3,7,3,27,0.3,0.3,0.0,0.2571428571428572,0.25,3.4482758620689653,-33.33333333333333
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,13000,12000,2004-11-15,12000.0,0.0,0.0,3.0,12000.0,12000.0,15000.0,15000.0,12000.0,12642.857142857143,13900.0,0.0,1277.4459408789576,2004,15,11,0,47,0.2,0.1,0.0,0.1571428571428571,0.1785714285714285,0.0,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,13000,12000,2004-11-18,12000.0,0.0,0.0,1.0,12000.0,12000.0,15000.0,15000.0,12000.0,12428.57142857143,13800.0,0.0,1089.409558803841,2004,18,11,3,47,0.2,0.1,0.0,0.1714285714285714,0.1785714285714286,0.0,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.3,9000,13000,12000,2004-11-19,12000.0,0.0,0.0,2.0,12000.0,12000.0,15000.0,15000.0,12000.0,12214.285714285714,13700.0,0.0,801.7837257372677,2004,19,11,4,47,0.2,0.2,0.0,0.1857142857142857,0.1785714285714285,0.0,49.99999999999999
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,13000,12000,2004-11-21,12000.0,0.0,0.0,2.0,12000.0,12000.0,12000.0,15000.0,12000.0,12000.0,13600.0,0.0,0.0,2004,21,11,6,47,0.3,0.1,0.0999999999999999,0.2,0.1857142857142857,0.0,-33.33333333333333
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,13000,12000,2004-11-23,12000.0,0.0,0.0,3.0,12000.0,12000.0,12000.0,15000.0,12000.0,12000.0,13500.0,0.0,0.0,2004,23,11,1,48,0.2,0.2,-0.0999999999999999,0.2142857142857142,0.1714285714285714,0.0,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,13000,12000,2004-11-26,12000.0,0.0,0.0,2.0,12000.0,12000.0,12000.0,15000.0,12000.0,12000.0,13400.0,0.0,0.0,2004,26,11,4,48,0.2,0.2,0.0,0.2142857142857142,0.1714285714285714,0.0,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.1,9000,13000,12000,2004-11-28,13000.0,0.0833333333333333,0.0800427076735363,2.0,12000.0,12000.0,12000.0,15000.0,12000.0,12000.0,13300.0,0.0,0.0,2004,28,11,6,48,0.2,0.2,0.0,0.2142857142857142,0.1785714285714285,0.0,-50.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.1,9000,13000,13000,2004-11-30,12000.0,-0.0769230769230769,-0.0800427076735363,1.0,12000.0,12000.0,12000.0,15000.0,12000.0,12000.0,13200.0,0.0,0.0,2004,30,11,1,49,0.1,0.2,-0.1,0.1999999999999999,0.1785714285714285,8.333333333333332,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.1,9000,13000,12000,2004-12-01,12000.0,0.0,0.0,2.0,13000.0,12000.0,12000.0,15000.0,12142.857142857143,12071.42857142857,13133.333333333334,377.964473009227,267.2612419124056,2004,1,12,2,49,0.1,0.2,0.0,0.1857142857142857,0.1785714285714285,-7.6923076923076925,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,13000,12000,2004-12-03,12000.0,0.0,0.0,1.0,12000.0,12000.0,12000.0,15000.0,12142.857142857143,12071.42857142857,13033.333333333334,377.964473009227,267.2612419124056,2004,3,12,4,49,0.1,0.3,0.0,0.1714285714285714,0.1785714285714285,0.0,100.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,13000,12000,2004-12-04,12000.0,0.0,0.0,6.0,12000.0,12000.0,12000.0,15000.0,12142.857142857143,12071.42857142857,12933.333333333334,377.964473009227,267.2612419124056,2004,4,12,5,49,0.2,0.2,0.1,0.1571428571428571,0.1785714285714285,0.0,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,13000,12000,2004-12-10,13000.0,0.0833333333333333,0.0800427076735363,1.0,12000.0,12000.0,12000.0,15000.0,12142.857142857143,12071.42857142857,12833.333333333334,377.964473009227,267.2612419124056,2004,10,12,4,50,0.2,0.2,0.0,0.1571428571428571,0.1857142857142857,0.0,0.0
