lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
15500.0,15000.0,15000.0,15000.0,15428.57142857143,15214.285714285714,15100.0,188.98223650060535,256.77629550457607,2014,1,7,1,27,2.0,2.0,2.0,2.0,0.0,LOW
15500.0,15500.0,15000.0,15000.0,15500.0,15250.0,15116.666666666666,0.0,259.43726082943505,2014,2,7,2,27,2.0,2.0,2.0,2.0,0.0,LOW
15500.0,15500.0,15000.0,15000.0,15500.0,15285.714285714286,15133.333333333334,0.0,256.7762955045782,2014,3,7,3,27,2.0,2.0,2.0,2.0,0.0,LOW
15500.0,15500.0,15000.0,15000.0,15500.0,15321.42857142857,15150.0,0.0,248.62257904739025,2014,4,7,4,27,2.0,2.0,2.0,2.0,0.0,LOW
15500.0,15500.0,15000.0,15000.0,15500.0,15357.142857142857,15166.666666666666,0.0,234.40361546709212,2014,5,7,5,27,2.0,2.0,2.0,2.0,0.0,LOW
15500.0,15500.0,15000.0,15000.0,15500.0,15392.857142857143,15183.333333333334,0.0,212.90765681078776,2014,7,7,0,28,2.0,2.0,2.0,2.0,0.0,LOW
15500.0,15500.0,15000.0,15000.0,15500.0,15428.57142857143,15200.0,0.0,181.56825979786,2014,8,7,1,28,2.0,2.0,2.0,2.0,0.0,LOW
15500.0,15500.0,15000.0,15000.0,15500.0,15464.285714285714,15216.666666666666,0.0,133.63062095243515,2014,9,7,2,28,2.0,2.0,2.0,2.0,0.0,LOW
15500.0,12000.0,12000.0,10000.0,14000.0,14000.0,12933.333333333334,1258.305739211732,1605.2797503622362,2014,23,1,3,4,0.2,0.3,0.2571428571428571,0.25000000000000006,0.0,LOW
15500.0,13000.0,16000.0,10000.0,14500.0,14250.0,13116.666666666666,999.9999999999158,1541.103500742232,2014,24,1,4,4,0.2,0.3,0.24285714285714288,0.25000000000000006,0.0,LOW
16000.0,13500.0,11000.0,11000.0,14928.57142857143,14250.0,13316.666666666666,886.4052604278144,1541.103500742232,2014,25,1,5,4,0.2,0.3,0.2285714285714286,0.24285714285714288,0.0,LOW
16000.0,14000.0,15000.0,10000.0,15285.714285714286,14607.142857142857,13483.333333333334,698.6381310056308,1288.6870394763203,2014,31,1,4,5,0.2,0.2,0.21428571428571427,0.2428571428571429,49.999999999999986,HIGH
12000.0,15000.0,15000.0,12000.0,15000.0,14392.857142857143,13550.0,1384.4373104862786,1456.7953690387365,2014,1,2,5,5,0.3,0.3,0.2285714285714286,0.24285714285714288,-33.33333333333333,LOW
12000.0,15000.0,16000.0,12000.0,14571.42857142857,14178.57142857143,13550.0,1789.5197546774336,1576.3534216317337,2014,3,2,0,6,0.2,0.2,0.21428571428571427,0.2428571428571429,49.999999999999986,MEDIUM
13000.0,15500.0,13000.0,13000.0,14285.714285714286,13964.285714285714,13583.333333333334,1867.6443018131365,1512.3121080279295,2014,4,2,1,6,0.3,0.2,0.2285714285714286,0.25000000000000006,0.0,LOW
13000.0,15500.0,12000.0,12000.0,13928.57142857143,13964.285714285714,13583.333333333334,1835.4965592578678,1512.3121080279295,2014,5,2,2,6,0.3,0.2,0.24285714285714285,0.25000000000000006,0.0,LOW
13000.0,16000.0,13000.0,14000.0,13571.42857142857,14035.714285714286,13616.666666666666,1718.24938596841,1433.9869878484421,2014,6,2,3,6,0.3,0.2,0.2571428571428571,0.25000000000000006,-33.33333333333333,MEDIUM
14000.0,16000.0,13500.0,12000.0,13285.714285714286,14107.142857142857,13616.666666666666,1380.1311186846635,1402.999142339923,2014,7,2,4,6,0.2,0.2,0.2571428571428572,0.24285714285714288,0.0,HIGH
12000.0,12000.0,14000.0,14000.0,12714.285714285714,14000.0,13616.666666666666,755.9289460183853,1506.3966175050768,2014,8,2,5,6,0.2,0.3,0.2571428571428572,0.23571428571428577,49.999999999999986,MEDIUM
13000.0,12000.0,15000.0,13000.0,12857.142857142857,13928.57142857143,13583.333333333334,690.065559342275,1529.9213511351848,2014,10,2,0,7,0.3,0.2,0.2571428571428572,0.24285714285714288,0.0,LOW
13000.0,13000.0,15000.0,12000.0,13000.0,13785.714285714286,13583.333333333334,577.350269189527,1515.4878081671482,2014,11,2,1,7,0.3,0.3,0.2714285714285714,0.2428571428571429,-33.33333333333333,HIGH
15000.0,13000.0,15500.0,13000.0,13285.714285714286,13785.714285714286,13683.333333333334,951.1897312112771,1515.4878081671482,2014,12,2,2,7,0.2,0.3,0.2571428571428572,0.24285714285714288,49.999999999999986,HIGH
12000.0,13000.0,15500.0,12000.0,13142.857142857143,13535.714285714286,13650.0,1069.044967649642,1499.542054637464,2014,13,2,3,7,0.3,0.3,0.2571428571428571,0.25000000000000006,-33.33333333333333,MEDIUM
11000.0,14000.0,16000.0,12000.0,12857.142857142857,13214.285714285714,13616.666666666666,1345.185418269058,1528.124613755309,2014,14,2,4,7,0.2,0.2,0.24285714285714288,0.25000000000000006,49.999999999999986,HIGH
13500.0,12000.0,16000.0,12000.0,12785.714285714286,13035.714285714286,13666.666666666666,1286.3754913561584,1307.7327078439287,2014,15,2,5,7,0.3,0.2,0.2571428571428571,0.2571428571428572,-33.33333333333333,HIGH
12000.0,13000.0,12000.0,16000.0,12785.714285714286,12750.0,13666.666666666666,1286.3754913561584,1014.320538018498,2014,17,2,0,8,0.2,0.3,0.2571428571428572,0.2571428571428572,49.999999999999986,MEDIUM
13000.0,13000.0,12000.0,11000.0,12785.714285714286,12821.42857142857,13566.666666666666,1286.3754913561584,992.4162986822065,2014,18,2,1,8,0.3,0.3,0.2571428571428571,0.2571428571428572,-33.33333333333333,MEDIUM
12000.0,15000.0,13000.0,15000.0,12642.857142857143,12821.42857142857,13600.0,1313.84568203057,992.4162986822065,2014,19,2,2,8,0.2,0.2,0.24285714285714288,0.2571428571428572,49.999999999999986,MEDIUM
13000.0,12000.0,13000.0,15000.0,12357.142857142857,12821.42857142857,13533.333333333334,852.1681032462915,992.4162986822065,2014,20,2,3,8,0.3,0.3,0.2571428571428571,0.2571428571428572,-33.33333333333333,MEDIUM
12000.0,11000.0,13000.0,16000.0,12357.142857142857,12750.0,13433.333333333334,852.1681032462915,1014.320538018498,2014,21,2,4,8,0.2,0.2,0.24285714285714288,0.25000000000000006,49.999999999999986,LOW
12000.0,13500.0,14000.0,13000.0,12500.0,12678.57142857143,13300.0,645.4972243678267,1030.4431992172924,2014,22,2,5,8,0.3,0.3,0.2571428571428571,0.25000000000000006,0.0,LOW
12000.0,12000.0,12000.0,12000.0,12285.714285714286,12535.714285714286,13266.666666666666,487.9500364741725,970.0175596008809,2014,24,2,0,9,0.3,0.2,0.2571428571428572,0.2571428571428572,-33.33333333333333,LOW
12000.0,13000.0,13000.0,13000.0,12285.714285714286,12535.714285714286,13266.666666666666,487.9500364741725,970.0175596008809,2014,25,2,1,9,0.2,0.3,0.2571428571428571,0.2571428571428572,0.0,MEDIUM
11500.0,12000.0,13000.0,13500.0,12071.42857142857,12428.57142857143,13216.666666666666,449.8677054211241,997.2489631508662,2014,26,2,2,9,0.2,0.2,0.24285714285714288,0.25000000000000006,0.0,HIGH
13000.0,13000.0,15000.0,14000.0,12214.285714285714,12428.57142857143,13200.0,566.9467095137617,997.2489631508662,2014,27,2,3,9,0.2,0.3,0.24285714285714285,0.24285714285714288,49.999999999999986,LOW
13000.0,12000.0,12000.0,15000.0,12214.285714285714,12285.714285714286,13166.666666666666,566.9467095137617,699.2932067530566,2014,3,3,0,10,0.3,0.2,0.24285714285714285,0.25000000000000006,0.0,MEDIUM
12000.0,12000.0,11000.0,15000.0,12214.285714285714,12285.714285714286,13066.666666666666,566.9467095137617,699.2932067530566,2014,10,3,0,11,0.3,0.3,0.2571428571428571,0.25000000000000006,0.0,LOW
12000.0,12000.0,13500.0,15500.0,12214.285714285714,12357.142857142857,12966.666666666666,566.9467095137617,602.1937915964812,2014,15,3,5,11,0.3,0.3,0.2571428571428572,0.2571428571428572,0.0,LOW
12000.0,12000.0,12000.0,15500.0,12214.285714285714,12250.0,12850.0,566.9467095137617,509.5246653650525,2014,29,3,5,13,0.3,0.2,0.2571428571428572,0.2571428571428572,0.0,LOW
12000.0,11500.0,13000.0,16000.0,12214.285714285714,12250.0,12733.333333333334,566.9467095137617,509.5246653650525,2014,31,3,0,14,0.3,0.2,0.27142857142857146,0.26428571428571435,0.0,LOW
12000.0,13000.0,12000.0,16000.0,12285.714285714286,12178.57142857143,12600.0,487.9500364741722,464.3913658320158,2014,3,4,3,14,0.3,0.2,0.2857142857142857,0.2642857142857143,0.0,MEDIUM
13000.0,13000.0,13000.0,12000.0,12285.714285714286,12250.0,12500.0,487.9500364741722,509.5246653650525,2014,7,4,0,15,0.3,0.3,0.3,0.27142857142857146,0.0,MEDIUM
12000.0,12000.0,12000.0,12000.0,12142.857142857143,12178.57142857143,12500.0,377.964473009112,464.3913658320158,2014,8,4,1,15,0.3,0.3,0.3,0.27142857142857146,0.0,LOW
12000.0,12000.0,12000.0,13000.0,12142.857142857143,12178.57142857143,12500.0,377.964473009112,464.3913658320158,2014,9,4,2,15,0.3,0.3,0.3,0.2785714285714286,0.0,LOW
12000.0,12000.0,12000.0,13000.0,12142.857142857143,12178.57142857143,12466.666666666666,377.964473009112,464.3913658320158,2014,10,4,3,15,0.3,0.3,0.3,0.2785714285714286,0.0,MEDIUM
13000.0,12000.0,12000.0,13000.0,12285.714285714286,12250.0,12466.666666666666,487.9500364741722,509.5246653650525,2014,28,4,0,18,0.3,0.3,0.3,0.2785714285714286,-33.33333333333333,HIGH
7500.0,12000.0,11500.0,14000.0,11642.857142857143,11928.57142857143,12283.333333333334,1886.6700319673653,1370.810300195058,2014,30,4,2,18,0.2,0.3,0.2857142857142857,0.2785714285714286,49.999999999999986,HIGH
14000.0,13000.0,13000.0,12000.0,11928.57142857143,12107.142857142857,12283.333333333334,2090.226690827466,1469.9368305183289,2014,1,5,3,18,0.3,0.3,0.2857142857142857,0.28571428571428575,-33.33333333333333,LOW
14000.0,12000.0,13000.0,13000.0,12071.42857142857,12178.57142857143,12350.0,2206.591856018583,1539.3198155371995,2014,2,5,4,18,0.2,0.3,0.2714285714285714,0.2857142857142857,49.999999999999986,LOW
14500.0,12000.0,12000.0,13000.0,12428.57142857143,12285.714285714286,12400.0,2387.965860807238,1649.1756182348206,2014,3,5,5,18,0.3,0.3,0.2714285714285714,0.28571428571428575,-33.33333333333333,LOW
14000.0,12000.0,12000.0,15000.0,12714.285714285714,12428.57142857143,12433.333333333334,2447.0584868562355,1708.0932110345732,2014,5,5,0,19,0.2,0.3,0.2571428571428571,0.2785714285714286,49.999999999999986,LOW
14000.0,13000.0,12000.0,12000.0,13000.0,12571.42857142857,12400.0,2466.4414311580995,1752.5491637693226,2014,6,5,1,19,0.3,0.3,0.2571428571428572,0.2785714285714286,-33.33333333333333,LOW
14000.0,7500.0,12000.0,11000.0,13142.857142857143,12714.285714285714,12466.666666666666,2495.233551431679,1783.6251515715571,2014,7,5,2,19,0.2,0.2,0.24285714285714288,0.27142857142857146,149.99999999999997,HIGH
9600.0,14000.0,12000.0,13500.0,13442.857142857143,12542.857142857143,12420.0,1704.7552540439174,1963.7931450342467,2014,8,5,3,19,0.5,0.3,0.2857142857142857,0.2857142857142857,-40.0,HIGH
13500.0,14000.0,13000.0,12000.0,13371.42857142857,12650.0,12420.0,1687.912207150445,1972.795751445916,2014,9,5,4,19,0.3,0.2,0.2857142857142857,0.28571428571428575,-33.33333333333333,LOW
13000.0,14500.0,12000.0,13000.0,13228.57142857143,12650.0,12453.333333333334,1668.04704741228,1972.795751445916,2014,10,5,5,19,0.2,0.3,0.2857142857142857,0.2785714285714286,0.0,LOW
13000.0,14000.0,12000.0,12000.0,13014.285714285714,12721.42857142857,12453.333333333334,1571.0172621887762,1965.5410574067455,2014,12,5,0,20,0.2,0.2,0.27142857142857146,0.27142857142857146,0.0,MEDIUM
14000.0,14000.0,12000.0,13000.0,13014.285714285714,12864.285714285714,12520.0,1571.0172621887762,1981.6881470321937,2014,13,5,1,20,0.2,0.3,0.27142857142857146,0.26428571428571435,0.0,LOW
14000.0,14000.0,13000.0,12000.0,13014.285714285714,13007.142857142857,12553.333333333334,1571.0172621887762,1986.672628257637,2014,14,5,2,20,0.2,0.2,0.2571428571428572,0.2571428571428572,0.0,LOW
13500.0,9600.0,7500.0,12000.0,12942.857142857143,13042.857142857143,12603.333333333334,1529.5501984321054,1991.0238130609587,2014,15,5,3,20,0.2,0.5,0.2571428571428572,0.25000000000000006,0.0,LOW
13000.0,13500.0,14000.0,12000.0,13428.57142857143,13435.714285714286,12636.666666666666,449.8677054210697,1197.823117067036,2014,16,5,4,20,0.2,0.3,0.21428571428571433,0.25000000000000006,0.0,MEDIUM
14000.0,13000.0,14000.0,12000.0,13500.0,13435.714285714286,12703.333333333334,499.99999999986346,1197.823117067036,2014,17,5,5,20,0.2,0.2,0.2,0.24285714285714288,0.0,MEDIUM
13000.0,13000.0,14500.0,11500.0,13500.0,13364.285714285714,12736.666666666666,499.99999999986346,1191.3839030285644,2014,19,5,0,21,0.2,0.2,0.2,0.24285714285714288,0.0,MEDIUM
14000.0,14000.0,14000.0,13000.0,13642.857142857143,13328.57142857143,12820.0,475.5948656055223,1161.847713725892,2014,20,5,1,21,0.2,0.2,0.2,0.23571428571428577,0.0,LOW
14000.0,14000.0,14000.0,13000.0,13642.857142857143,13328.57142857143,12853.333333333334,475.5948656055223,1161.847713725892,2014,21,5,2,21,0.2,0.2,0.2,0.23571428571428574,49.999999999999986,LOW
14000.0,13500.0,14000.0,12000.0,13642.857142857143,13328.57142857143,12886.666666666666,475.5948656055223,1161.847713725892,2014,22,5,3,21,0.3,0.2,0.21428571428571427,0.23571428571428577,-33.33333333333333,LOW
14000.0,13000.0,9600.0,12000.0,13714.285714285714,13328.57142857143,12953.333333333334,487.95003647411914,1161.847713725892,2014,23,5,4,21,0.2,0.2,0.21428571428571427,0.23571428571428574,49.999999999999986,LOW
14000.0,14000.0,13500.0,12000.0,13857.142857142857,13642.857142857143,13020.0,377.96447300902975,456.93676673165226,2014,24,5,5,21,0.3,0.2,0.2285714285714286,0.22142857142857147,-33.33333333333333,LOW
14000.0,13000.0,13000.0,12000.0,13857.142857142857,13678.57142857143,13086.666666666666,377.96447300902975,464.3913658319972,2014,26,5,0,22,0.2,0.2,0.2285714285714286,0.21428571428571433,0.0,LOW
14000.0,14000.0,13000.0,12000.0,14000.0,13750.0,13153.333333333334,0.0,427.4252071325156,2014,27,5,1,22,0.2,0.2,0.2285714285714286,0.21428571428571433,49.999999999999986,MEDIUM
13000.0,14000.0,14000.0,13000.0,13857.142857142857,13750.0,13186.666666666666,377.96447300902975,427.4252071325156,2014,28,5,2,22,0.3,0.2,0.24285714285714285,0.22142857142857147,0.0,MEDIUM
14000.0,14000.0,14000.0,12000.0,13857.142857142857,13750.0,13220.0,377.96447300902975,427.4252071325156,2014,29,5,3,22,0.3,0.3,0.2571428571428571,0.22857142857142862,-33.33333333333333,HIGH
12500.0,14000.0,13500.0,12000.0,13642.857142857143,13642.857142857143,13236.666666666666,626.7831705278962,534.5224838248184,2014,30,5,4,22,0.2,0.2,0.24285714285714288,0.2285714285714286,0.0,LOW
13000.0,14000.0,13000.0,12000.0,13500.0,13607.142857142857,13270.0,645.4972243677977,560.8568797477727,2014,31,5,5,22,0.2,0.3,0.24285714285714285,0.22857142857142862,0.0,LOW
13500.0,14000.0,14000.0,13000.0,13428.57142857143,13642.857142857143,13320.0,607.4928962938466,534.5224838248184,2014,1,6,6,22,0.2,0.2,0.22857142857142856,0.22857142857142862,49.999999999999986,LOW
13000.0,14000.0,13000.0,7500.0,13285.714285714286,13571.42857142857,13320.0,566.9467095137287,549.7252060782465,2014,2,6,0,23,0.3,0.2,0.24285714285714285,0.23571428571428577,-33.33333333333333,MEDIUM
12000.0,13000.0,14000.0,14000.0,13000.0,13500.0,13470.0,645.4972243678129,679.3662204867347,2014,3,6,1,23,0.2,0.3,0.24285714285714285,0.23571428571428577,49.999999999999986,MEDIUM
13000.0,14000.0,14000.0,14000.0,13000.0,13428.57142857143,13436.666666666666,645.4972243678129,675.310266502684,2014,4,6,2,23,0.3,0.3,0.24285714285714285,0.24285714285714288,-33.33333333333333,LOW
13000.0,12500.0,14000.0,14500.0,12857.142857142857,13357.142857142857,13403.333333333334,475.5948656055547,662.9935441317742,2014,5,6,3,23,0.2,0.2,0.22857142857142856,0.2428571428571429,0.0,MEDIUM
14000.0,13000.0,14000.0,14000.0,13071.42857142857,13357.142857142857,13386.666666666666,607.4928962938579,662.9935441317742,2014,6,6,4,23,0.2,0.2,0.2285714285714286,0.23571428571428574,0.0,LOW
13500.0,13500.0,14000.0,14000.0,13142.857142857143,13321.42857142857,13370.0,626.7831705279115,638.722970439458,2014,7,6,5,23,0.2,0.2,0.2285714285714286,0.23571428571428577,0.0,LOW
13000.0,13000.0,14000.0,14000.0,13071.42857142857,13250.0,13336.666666666666,607.4928962938579,612.3724356957725,2014,9,6,0,24,0.2,0.3,0.2285714285714286,0.2285714285714286,49.999999999999986,LOW
12500.0,12000.0,14000.0,9600.0,13000.0,13142.857142857143,13286.666666666666,645.4972243678129,602.1937915964742,2014,10,6,1,24,0.3,0.2,0.2285714285714286,0.23571428571428577,-33.33333333333333,MEDIUM
13500.0,13000.0,13000.0,13500.0,13214.285714285714,13107.142857142857,13416.666666666666,487.9500364741384,560.8568797477798,2014,11,6,2,24,0.2,0.3,0.2285714285714286,0.23571428571428577,49.999999999999986,LOW
14000.0,13000.0,14000.0,13000.0,13357.142857142857,13178.57142857143,13433.333333333334,556.3486402640691,607.8696361107941,2014,12,6,3,24,0.3,0.2,0.2285714285714286,0.23571428571428577,-33.33333333333333,MEDIUM
13000.0,14000.0,12500.0,13000.0,13357.142857142857,13107.142857142857,13433.333333333334,556.3486402640691,560.8568797477798,2014,13,6,4,24,0.2,0.2,0.2285714285714286,0.2285714285714286,49.999999999999986,LOW
13000.0,13500.0,13000.0,14000.0,13214.285714285714,13142.857142857143,13433.333333333334,487.95003647413876,534.5224838248256,2014,14,6,5,24,0.3,0.2,0.24285714285714285,0.23571428571428577,0.0,LOW
13500.0,13000.0,13500.0,14000.0,13214.285714285714,13178.57142857143,13416.666666666666,487.95003647413876,540.9088810348672,2014,16,6,0,25,0.3,0.2,0.2571428571428571,0.24285714285714288,0.0,LOW
13000.0,12500.0,13000.0,13500.0,13214.285714285714,13142.857142857143,13383.333333333334,487.95003647413876,534.5224838248256,2014,17,6,1,25,0.3,0.3,0.2714285714285714,0.25000000000000006,-33.33333333333333,LOW
13000.0,13500.0,12000.0,13000.0,13285.714285714286,13142.857142857143,13366.666666666666,393.39789623455886,534.5224838248256,2014,18,6,2,25,0.2,0.2,0.2571428571428571,0.24285714285714288,0.0,LOW
13000.0,14000.0,13000.0,14000.0,13214.285714285714,13214.285714285714,13366.666666666666,393.39789623456284,425.8153136262893,2014,19,6,3,25,0.2,0.3,0.2571428571428572,0.24285714285714288,49.999999999999986,HIGH
14500.0,13000.0,13000.0,13000.0,13285.714285714286,13321.42857142857,13383.333333333334,566.946709513728,540.9088810348644,2014,20,6,4,25,0.3,0.2,0.2571428571428571,0.24285714285714288,-33.33333333333333,MEDIUM
13500.0,13000.0,14000.0,14000.0,13357.142857142857,13357.142857142857,13400.0,556.348640264069,534.5224838248214,2014,21,6,5,25,0.2,0.3,0.2571428571428572,0.24285714285714288,0.0,LOW
13000.0,13500.0,13500.0,14000.0,13357.142857142857,13285.714285714286,13366.666666666666,556.348640264069,508.1749287811535,2014,23,6,0,26,0.2,0.3,0.24285714285714285,0.24285714285714288,49.999999999999986,LOW
13500.0,13000.0,13000.0,14000.0,13357.142857142857,13285.714285714286,13350.0,556.348640264069,508.1749287811535,2014,24,6,1,26,0.3,0.3,0.24285714285714285,0.25000000000000006,0.0,MEDIUM
14500.0,13000.0,12500.0,14000.0,13571.42857142857,13392.857142857143,13366.666666666666,672.5927091344445,594.1565265331586,2014,25,6,2,26,0.3,0.2,0.24285714285714288,0.2571428571428572,0.0,LOW
14000.0,13000.0,13500.0,14000.0,13714.285714285714,13500.0,13366.666666666666,636.2090102802359,554.7001962252001,2014,26,6,3,26,0.3,0.2,0.2571428571428571,0.2571428571428572,0.0,HIGH
16000.0,14500.0,14000.0,14000.0,14142.857142857143,13678.57142857143,13433.333333333334,988.0235200592696,868.4013352827388,2014,27,6,4,26,0.3,0.3,0.2714285714285714,0.2642857142857143,-33.33333333333333,MEDIUM
15000.0,13500.0,13000.0,14000.0,14214.285714285714,13750.0,13466.666666666666,1035.0983390134495,935.4143466934657,2014,28,6,5,26,0.2,0.2,0.2571428571428572,0.2571428571428572,0.0,LOW
15000.0,13000.0,13000.0,13000.0,14428.57142857143,13892.857142857143,13500.0,1017.7004891981272,964.3365879945733,2014,30,6,0,27,0.2,0.2,0.2571428571428571,0.2571428571428572,0.0,LOW
15000.0,13500.0,13500.0,14000.0,14714.285714285714,14035.714285714286,13566.666666666666,809.1735937125701,970.017559600868,2014,1,7,1,27,0.2,0.3,0.2571428571428572,0.25000000000000006,49.999999999999986,LOW
15000.0,14500.0,13000.0,12500.0,14928.57142857143,14142.857142857143,13600.0,607.4928962937934,988.9499370655388,2014,2,7,2,27,0.3,0.3,0.2571428571428571,0.25000000000000006,0.0,LOW
14500.0,14000.0,13000.0,13000.0,14928.57142857143,14250.0,13666.666666666666,607.4928962937934,935.4143466934602,2014,3,7,3,27,0.3,0.3,0.2571428571428572,0.25000000000000006,-33.33333333333333,LOW
12000.0,12000.0,15000.0,15000.0,12000.0,12642.857142857143,13900.0,0.0,1277.4459408789576,2004,15,11,0,47,0.2,0.1,0.15714285714285717,0.17857142857142858,0.0,LOW
12000.0,12000.0,15000.0,15000.0,12000.0,12428.57142857143,13800.0,0.0,1089.409558803841,2004,18,11,3,47,0.2,0.1,0.17142857142857143,0.1785714285714286,0.0,LOW
12000.0,12000.0,15000.0,15000.0,12000.0,12214.285714285714,13700.0,0.0,801.7837257372677,2004,19,11,4,47,0.2,0.2,0.18571428571428572,0.17857142857142858,49.999999999999986,LOW
12000.0,12000.0,12000.0,15000.0,12000.0,12000.0,13600.0,0.0,0.0,2004,21,11,6,47,0.3,0.1,0.2,0.1857142857142857,-33.33333333333333,LOW
12000.0,12000.0,12000.0,15000.0,12000.0,12000.0,13500.0,0.0,0.0,2004,23,11,1,48,0.2,0.2,0.21428571428571427,0.17142857142857143,0.0,LOW
12000.0,12000.0,12000.0,15000.0,12000.0,12000.0,13400.0,0.0,0.0,2004,26,11,4,48,0.2,0.2,0.21428571428571427,0.17142857142857146,0.0,LOW
12000.0,12000.0,12000.0,15000.0,12000.0,12000.0,13300.0,0.0,0.0,2004,28,11,6,48,0.2,0.2,0.21428571428571427,0.17857142857142858,-50.0,LOW
12000.0,12000.0,12000.0,15000.0,12000.0,12000.0,13200.0,0.0,0.0,2004,30,11,1,49,0.1,0.2,0.19999999999999998,0.17857142857142858,0.0,MEDIUM
13000.0,12000.0,12000.0,15000.0,12142.857142857143,12071.42857142857,13133.333333333334,377.964473009227,267.2612419124056,2004,1,12,2,49,0.1,0.2,0.18571428571428572,0.17857142857142858,0.0,MEDIUM
12000.0,12000.0,12000.0,15000.0,12142.857142857143,12071.42857142857,13033.333333333334,377.964473009227,267.2612419124056,2004,3,12,4,49,0.1,0.3,0.17142857142857146,0.17857142857142858,100.0,LOW
12000.0,12000.0,12000.0,15000.0,12142.857142857143,12071.42857142857,12933.333333333334,377.964473009227,267.2612419124056,2004,4,12,5,49,0.2,0.2,0.15714285714285717,0.17857142857142858,0.0,LOW
12000.0,12000.0,12000.0,15000.0,12142.857142857143,12071.42857142857,12833.333333333334,377.964473009227,267.2612419124056,2004,10,12,4,50,0.2,0.2,0.15714285714285717,0.18571428571428572,0.0,LOW
12000.0,12000.0,12000.0,15000.0,12142.857142857143,12071.42857142857,12733.333333333334,377.964473009227,267.2612419124056,2004,11,12,5,50,0.2,0.2,0.15714285714285717,0.18571428571428572,0.0,MEDIUM
13000.0,12000.0,12000.0,15000.0,12285.714285714286,12142.857142857143,12666.666666666666,487.95003647426614,363.13651960126805,2004,12,12,6,50,0.2,0.1,0.15714285714285717,0.18571428571428572,0.0,LOW
13000.0,13000.0,12000.0,15000.0,12428.57142857143,12214.285714285714,12600.0,534.5224838248481,425.8153136263088,2004,13,12,0,51,0.2,0.1,0.17142857142857143,0.18571428571428572,0.0,MEDIUM
12000.0,12000.0,12000.0,15000.0,12285.714285714286,12214.285714285714,12500.0,487.95003647426614,425.8153136263088,2004,17,12,4,51,0.2,0.1,0.18571428571428575,0.18571428571428572,0.0,LOW
12000.0,12000.0,12000.0,15000.0,12285.714285714286,12214.285714285714,12400.0,487.95003647426614,425.8153136263088,2005,22,9,3,38,0.2,0.2,0.2,0.18571428571428572,0.0,LOW
12000.0,12000.0,12000.0,15000.0,12285.714285714286,12214.285714285714,12300.0,487.95003647426614,425.8153136263088,2005,2,11,2,44,0.2,0.2,0.2,0.17857142857142858,49.999999999999986,MEDIUM
13000.0,12000.0,12000.0,15000.0,12428.57142857143,12285.714285714286,12233.333333333334,534.5224838248481,468.8072309384852,2005,19,11,5,46,0.3,0.2,0.21428571428571427,0.18571428571428572,0.0,LOW
13000.0,13000.0,12000.0,12000.0,12571.42857142857,12357.142857142857,12166.666666666666,534.5224838248481,497.2451580988371,2005,23,11,2,47,0.3,0.2,0.2285714285714286,0.19285714285714287,-33.33333333333333,HIGH
15000.0,13000.0,12000.0,12000.0,12857.142857142857,12571.42857142857,12266.666666666666,1069.0449676496974,851.630627252634,2005,8,12,3,49,0.2,0.2,0.2285714285714286,0.19285714285714287,0.0,HIGH
1200.0,12000.0,13000.0,12000.0,11171.42857142857,11800.0,11906.666666666666,4524.641527500377,3163.250519031624,2005,27,12,1,52,0.2,0.2,0.2285714285714286,0.2,300.00000000000006,HIGH
15000.0,12000.0,12000.0,12000.0,11600.0,11942.857142857143,12006.666666666666,4752.54317883243,3265.1338259095737,2005,30,12,4,52,0.8,0.2,0.31428571428571433,0.25,-50.0,HIGH
13000.0,12000.0,12000.0,12000.0,11742.857142857143,12014.285714285714,12040.0,4781.512014296015,3277.395106074132,2006,6,1,4,1,0.4,0.2,0.3428571428571429,0.27142857142857146,0.0,MEDIUM
12000.0,13000.0,12000.0,12000.0,11742.857142857143,12014.285714285714,12040.0,4781.512014296015,3277.395106074132,2006,28,3,1,13,0.4,0.3,0.37142857142857144,0.2857142857142857,24.999999999999993,MEDIUM
13000.0,13000.0,12000.0,12000.0,11742.857142857143,12085.714285714286,12073.333333333334,4781.512014296015,3287.940001056807,2006,3,5,2,18,0.5,0.3,0.39999999999999997,0.3071428571428572,0.0,HIGH
1400.0,15000.0,13000.0,12000.0,10085.714285714286,11328.57142857143,11720.0,6101.2098722107485,4356.15013010846,2006,5,8,5,31,0.5,0.2,0.42857142857142855,0.32857142857142857,0.0,HIGH
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,13,12,5,50,0.5,0.6,0.6428571428571429,0.6214285714285713,19.999999999999996,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,16,12,1,51,0.6,0.6,0.6428571428571429,0.6214285714285713,-16.666666666666664,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,17,12,2,51,0.5,0.5,0.6285714285714287,0.6142857142857142,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,18,12,3,51,0.5,0.5,0.6285714285714287,0.6071428571428571,80.0,LOW
