Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
0.3,13000,14000,13500,13000.0,13500.0,13000.0,14000.0,13214.285714285714,13142.857142857143,13433.333333333334,487.9500364742635,534.5224838248384,2014,14,6,5,24,0.3,0.2,0.0,0.2428571428571428,0.2357142857142857,0.0,LOW
0.2,12000,13500,12250,13500.0,12000.0,13000.0,15000.0,12957.142857142857,12621.42857142857,13123.333333333334,655.3806600166173,943.951246645704,2014,14,6,5,24,0.2,0.1,0.0,0.2142857142857142,0.2285714285714285,0.0,HIGH
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,14,6,5,24,2.0,2.0,0.0,2.0,2.0,0.0,LOW
18.0,16000,18000,17000,17500.0,17000.0,19000.0,22000.0,17200.0,16957.14285714286,19646.666666666668,251.66114784221065,1431.3599158810414,2014,15,6,6,24,8.0,8.0,10.0,8.028571428571428,7.0,125.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,16,6,0,25,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,13000,13000,13000,13500.0,13000.0,13500.0,14000.0,13214.285714285714,13178.57142857143,13416.666666666666,487.9500364742635,540.90888103488,2014,16,6,0,25,0.3,0.2,0.0,0.2571428571428572,0.2428571428571428,0.0,LOW
0.2,12000,13000,12000,12250.0,12700.0,14000.0,16000.0,12992.857142857143,12567.857142857143,13031.666666666666,598.9077359581219,942.0940551724292,2014,16,6,0,25,0.2,0.2,0.0,0.2285714285714286,0.2214285714285714,0.0,LOW
0.2,12000,14000,13000,13000.0,12500.0,13000.0,13500.0,13214.285714285714,13142.857142857143,13383.333333333334,487.9500364742635,534.5224838248384,2014,17,6,1,25,0.3,0.3,-0.0999999999999999,0.2714285714285714,0.2499999999999999,-33.33333333333333,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,17,6,1,25,2.0,2.0,0.0,2.0,2.0,0.0,LOW
9.0,16000,18000,17500,17000.0,17000.0,19000.0,22000.0,17200.0,16814.285714285714,19480.0,251.66114784221065,1306.1141090784668,2014,17,6,1,25,18.0,8.0,-9.0,9.457142857142856,7.682857142857143,-50.0,LOW
0.2,15000,15000,15000,12000.0,12500.0,12000.0,15000.0,12892.857142857143,12425.0,12898.333333333334,704.9991556901447,855.9183102645826,2014,17,6,1,25,0.2,0.3,0.0,0.2285714285714286,0.2142857142857142,0.0,HIGH
0.1,16000,18000,17000,17500.0,17000.0,14000.0,22000.0,17271.428571428572,16707.14285714286,19330.0,256.34797778452776,1167.1558367469686,2014,18,6,2,25,9.0,15.0,-8.9,9.6,8.304285714285713,-98.88888888888889,LOW
0.2,13000,14000,13000,13000.0,13500.0,12000.0,13000.0,13285.714285714286,13142.857142857143,13366.666666666666,393.3978962347159,534.5224838248384,2014,18,6,2,25,0.2,0.2,0.0,0.2571428571428572,0.2428571428571428,0.0,LOW
0.2,14000,14000,14000,15000.0,14000.0,12000.0,14000.0,13250.0,12639.285714285714,12898.333333333334,1030.7764064044186,1085.9555472253332,2014,18,6,2,25,0.2,0.2,0.0,0.2142857142857142,0.2071428571428571,0.0,MEDIUM
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,18,6,2,25,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,14000,15000,14500,13000.0,14000.0,13000.0,14000.0,13214.285714285714,13214.285714285714,13366.666666666666,393.3978962347176,425.8153136263055,2014,19,6,3,25,0.2,0.3,0.0999999999999999,0.2571428571428572,0.2428571428571428,49.99999999999999,HIGH
0.3,14000,14500,14200,14000.0,13000.0,11000.0,13000.0,13250.0,12782.142857142857,12898.333333333334,1030.7764064044186,1126.1928962484449,2014,19,6,3,25,0.2,0.2,0.0999999999999999,0.2142857142857142,0.1999999999999999,49.99999999999999,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,19,6,3,25,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,27000.0,26000.0,26000.0,26000.0,26428.571428571428,26214.28571428572,26166.666666666668,534.5224838247018,425.8153136259828,2014,19,6,3,25,0.1,0.05,0.0,0.0857142857142857,0.0892857142857142,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,19,6,3,25,0.1,0.05,0.0,0.0857142857142857,0.0892857142857143,0.0,LOW
0.2,14000,15000,14500,14200.0,13000.0,11000.0,14000.0,13421.42857142857,13010.714285714286,12938.333333333334,1080.8396207182143,1059.422660521471,2014,20,6,4,25,0.3,0.3,-0.0999999999999999,0.2285714285714285,0.2142857142857142,-33.33333333333333,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,20,6,4,25,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,13000,14000,13500,14500.0,13000.0,13000.0,13000.0,13285.714285714286,13321.42857142857,13383.333333333334,566.9467095138369,540.9088810348771,2014,20,6,4,25,0.3,0.2,-0.0999999999999999,0.2571428571428572,0.2428571428571428,-33.33333333333333,MEDIUM
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,21,6,5,25,0.1,0.1,-0.05,0.0928571428571428,0.0928571428571428,-50.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,21,6,5,25,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,26000,27000,27000,26000.0,26000.0,26000.0,26000.0,26428.571428571428,26214.28571428572,26166.666666666668,534.5224838247018,425.8153136259828,2014,21,6,5,25,0.1,0.1,-0.05,0.0928571428571429,0.0928571428571428,-50.0,LOW
10.0,16000,18000,17000,17000.0,17000.0,14000.0,22000.0,17271.428571428572,16921.428571428572,19163.33333333333,256.34797778452776,869.2866849659633,2014,21,6,5,25,0.1,0.2,9.9,7.471428571428572,7.81142857142857,9900.0,LOW
0.3,14000,14000,14000,14500.0,13500.0,13000.0,14000.0,13635.714285714286,13260.714285714286,12955.0,1130.8972417636269,956.391167846128,2014,21,6,5,25,0.2,0.2,0.0999999999999999,0.2142857142857142,0.2214285714285714,49.99999999999999,LOW
0.2,13000,14000,13000,13500.0,13000.0,14000.0,14000.0,13357.142857142857,13357.142857142857,13400.0,556.3486402641817,534.5224838248342,2014,21,6,5,25,0.2,0.3,0.0,0.2571428571428572,0.2428571428571428,0.0,LOW
0.1,25000,26000,26000,27000.0,26000.0,26000.0,26000.0,26571.42857142857,26285.714285714286,26200.0,534.5224838246978,468.807230938187,2014,23,6,0,26,0.05,0.1,0.05,0.0857142857142857,0.0892857142857142,100.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,23,6,0,26,0.05,0.1,0.05,0.0857142857142857,0.0892857142857142,100.0,LOW
0.2,13000,13500,13200,14000.0,12250.0,12000.0,14000.0,13707.142857142857,13332.142857142857,12955.0,1136.6722524649826,972.626725549304,2014,23,6,0,26,0.3,0.2,-0.0999999999999999,0.2285714285714285,0.2214285714285714,-33.33333333333333,MEDIUM
0.3,13000,14000,13500,13000.0,13500.0,13500.0,14000.0,13357.142857142857,13285.714285714286,13366.666666666666,556.3486402641817,508.174928781167,2014,23,6,0,26,0.2,0.3,0.0999999999999999,0.2428571428571428,0.2428571428571428,49.99999999999999,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,23,6,0,26,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,14000,15000,14500,13500.0,13000.0,13000.0,14000.0,13357.142857142857,13285.714285714286,13350.0,556.3486402641817,508.174928781167,2014,24,6,1,26,0.3,0.3,0.0,0.2428571428571428,0.2499999999999999,0.0,MEDIUM
0.2,13500,14000,14000,13200.0,12000.0,12700.0,12000.0,13842.857142857143,13417.857142857143,12928.333333333334,979.5528620364588,896.0612837165975,2014,24,6,1,26,0.2,0.2,0.0,0.2285714285714286,0.2285714285714285,0.0,MEDIUM
2.0,15000,16000,15500,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,24,6,1,26,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.0,16000,18000,17000,17000.0,17500.0,17000.0,22000.0,17271.428571428572,17135.714285714286,18996.666666666668,256.34797778452776,223.9750771059424,2014,25,6,2,26,10.0,8.0,-2.0,8.871428571428572,7.882857142857142,-20.0,LOW
0.3,13000,14000,13500,14000.0,15000.0,12500.0,12000.0,14128.57142857143,13510.714285714286,12995.0,549.891764241801,883.2149689167934,2014,25,6,2,26,0.2,0.2,0.0999999999999999,0.2285714285714286,0.2285714285714285,49.99999999999999,LOW
2.0,15000,16000,15500,15500.0,15000.0,15000.0,15000.0,15071.42857142857,15035.714285714286,15016.666666666666,188.98223650168887,133.6306209534638,2014,25,6,2,26,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,14000,14000,14000,14500.0,13000.0,12500.0,14000.0,13571.42857142857,13392.857142857143,13366.666666666666,672.5927091345418,594.1565265331702,2014,25,6,2,26,0.3,0.2,0.0,0.2428571428571428,0.2571428571428571,0.0,LOW
2.0,15000,16000,15500,15500.0,15000.0,15000.0,15000.0,15142.857142857143,15071.42857142857,15033.333333333334,243.97501823487195,181.56825979862,2014,26,6,3,26,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,15000,15000,15000,13500.0,14000.0,14000.0,13000.0,13914.285714285714,13582.142857142857,13045.0,433.69947901196105,834.2677910915397,2014,26,6,3,26,0.3,0.2,0.0,0.2428571428571428,0.2285714285714285,0.0,HIGH
0.3,16000,16000,16000,14000.0,13000.0,13500.0,14000.0,13714.285714285714,13500.0,13366.666666666666,636.2090102803417,554.7001962252125,2014,26,6,3,26,0.3,0.2,0.0,0.2571428571428572,0.257142857142857,0.0,HIGH
7.0,16000,18000,17000,17000.0,17400.0,17000.0,22000.0,17200.0,17135.714285714286,18830.0,251.66114784221065,223.9750771059424,2014,26,6,3,26,8.0,9.0,-1.0,8.871428571428572,8.45,-12.5,LOW
0.3,15000,15000,15000,15000.0,14200.0,13000.0,14000.0,14057.142857142857,13653.57142857143,13111.666666666666,599.6030432909905,911.985215322618,2014,27,6,4,26,0.3,0.3,0.0,0.2571428571428571,0.2357142857142857,0.0,LOW
0.2,14000,16000,15000,16000.0,14500.0,14000.0,14000.0,14142.857142857143,13678.57142857143,13433.333333333334,988.0235200593432,868.4013352827468,2014,27,6,4,26,0.3,0.3,-0.0999999999999999,0.2714285714285714,0.2642857142857143,-33.33333333333333,MEDIUM
2.0,15000,16000,15500,15500.0,15000.0,15000.0,15000.0,15214.285714285714,15107.142857142857,15050.0,267.2612419103641,212.90765681143844,2014,27,6,4,26,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,15000,16000,15500,15500.0,15000.0,15000.0,15000.0,15285.714285714286,15142.857142857143,15066.666666666666,267.2612419103681,234.40361546768543,2014,28,6,5,26,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,15000,15000,15000,15000.0,13500.0,13000.0,14000.0,14214.285714285714,13750.0,13466.666666666666,1035.098339013521,935.4143466934732,2014,28,6,5,26,0.2,0.2,0.0,0.2571428571428572,0.257142857142857,0.0,LOW
0.2,15000,15000,15000,15000.0,14500.0,13000.0,13000.0,14171.42857142857,13796.42857142857,13145.0,699.3193970194351,957.2525359498532,2014,28,6,5,26,0.3,0.2,-0.0999999999999999,0.2571428571428572,0.2428571428571428,-33.33333333333333,LOW
0.2,15000,15000,15000,15000.0,13000.0,13000.0,13000.0,14428.57142857143,13892.857142857143,13500.0,1017.7004891982018,964.3365879945804,2014,30,6,0,27,0.2,0.2,0.0,0.2571428571428572,0.2571428571428571,0.0,LOW
2.0,15000,16000,15500,15500.0,15000.0,15000.0,15000.0,15357.142857142857,15178.57142857143,15083.333333333334,243.9750182348848,248.6225790479518,2014,30,6,0,27,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,26000,27000,27000,26000.0,26000.0,26000.0,26000.0,26571.42857142857,26285.714285714286,26200.0,534.5224838246978,468.807230938187,2014,30,6,0,27,0.1,0.1,-0.05,0.0857142857142857,0.0892857142857142,-50.0,LOW
0.2,15000,15000,15000,15000.0,14000.0,13500.0,13000.0,14242.857142857143,13939.285714285714,13211.666666666666,761.264612026473,978.2595556608502,2014,30,6,0,27,0.2,0.3,0.0,0.2571428571428572,0.2357142857142857,0.0,LOW
0.05,17000,18000,18000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,30,6,0,27,0.1,0.1,-0.05,0.0857142857142857,0.0892857142857143,-50.0,MEDIUM
0.3,15000,15000,15000,15000.0,13500.0,13500.0,14000.0,14714.285714285714,14035.714285714286,13566.666666666666,809.1735937126676,970.0175596008752,2014,1,7,1,27,0.2,0.3,0.0999999999999999,0.2571428571428572,0.2499999999999999,49.99999999999999,LOW
2.0,15000,16000,15500,15500.0,15000.0,15000.0,15000.0,15428.57142857143,15214.285714285714,15100.0,188.98223650171585,256.77629550512404,2014,1,7,1,27,2.0,2.0,0.0,2.0,2.0,0.0,LOW
7.0,16000,18000,17000,17000.0,17500.0,17000.0,22000.0,17142.85714285714,17135.714285714286,18663.33333333333,243.97501823697183,223.9750771059424,2014,1,7,1,27,7.0,8.0,0.0,8.585714285714285,8.378571428571428,0.0,LOW
0.2,14000,15000,14500,15000.0,13200.0,12250.0,13000.0,14385.714285714286,14046.42857142857,13278.333333333334,800.8923594519912,1008.1331348499672,2014,1,7,1,27,0.2,0.2,0.0,0.2428571428571428,0.2357142857142857,0.0,LOW
0.1,17000,18000,18000,18000.0,17000.0,17000.0,17000.0,17142.85714285714,17071.428571428572,17033.333333333332,377.9644730092276,267.2612419124242,2014,1,7,1,27,0.05,0.05,0.05,0.0785714285714285,0.0857142857142857,100.0,LOW
0.1,27000,28000,28000,27000.0,27000.0,26000.0,26000.0,26714.28571428572,26357.14285714286,26233.33333333333,487.9500364740975,497.2451580985543,2014,1,7,1,27,0.05,0.05,0.05,0.0785714285714286,0.0857142857142857,100.0,LOW
0.3,14000,15000,14500,15000.0,14500.0,13000.0,12500.0,14928.57142857143,14142.857142857143,13600.0,607.4928962939271,988.949937065546,2014,2,7,2,27,0.3,0.3,0.0,0.2571428571428572,0.2499999999999999,0.0,LOW
0.05,17000,18000,18000,18000.0,17000.0,17000.0,17000.0,17285.714285714286,17142.85714285714,17066.666666666668,487.9500364742677,363.136519601281,2014,2,7,2,27,0.1,0.1,-0.05,0.0857142857142857,0.0857142857142857,-50.0,LOW
0.3,16000,17000,16500,14500.0,14000.0,12000.0,12000.0,14571.42857142857,14207.142857142857,13328.333333333334,607.4928962939601,869.5394764465286,2014,2,7,2,27,0.2,0.2,0.0999999999999999,0.2428571428571428,0.2357142857142857,49.99999999999999,HIGH
0.05,25000,26000,26000,28000.0,27000.0,26000.0,26000.0,26857.14285714286,26500.0,26300.0,690.0655593422324,650.4436355877644,2014,2,7,2,27,0.1,0.1,-0.05,0.0857142857142857,0.0857142857142857,-50.0,MEDIUM
2.0,15000,16000,15500,15500.0,15500.0,15000.0,15000.0,15500.0,15250.0,15116.666666666666,0.0,259.43726082997733,2014,2,7,2,27,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,15000,17000,16000,16500.0,13500.0,15000.0,13000.0,14928.57142857143,14528.57142857143,13478.333333333334,886.40526042792,821.2828346589811,2014,3,7,3,27,0.3,0.3,0.0,0.2571428571428571,0.2428571428571428,0.0,LOW
0.2,15000,15000,15000,14500.0,14000.0,13000.0,13000.0,14928.57142857143,14250.0,13666.666666666666,607.4928962939271,935.4143466934676,2014,3,7,3,27,0.3,0.3,-0.0999999999999999,0.2571428571428572,0.2499999999999999,-33.33333333333333,LOW
2.0,15000,16000,15500,15500.0,15500.0,15000.0,15000.0,15500.0,15285.714285714286,15133.333333333334,0.0,256.7762955051261,2014,3,7,3,27,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.0,1600,1800,1700,17000.0,17000.0,17000.0,22000.0,17071.428571428572,17135.714285714286,18496.666666666668,188.9822365043898,223.9750771059424,2014,4,7,4,27,7.0,18.0,1.0,8.442857142857143,8.235714285714286,14.285714285714285,HIGH
2.0,15000,16000,15500,15500.0,15500.0,15000.0,15000.0,15500.0,15321.42857142857,15150.0,0.0,248.6225790479561,2014,4,7,4,27,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15000.0,15000.0,15500.0,15357.142857142857,15166.666666666666,0.0,234.4036154676924,2014,5,7,5,27,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,25000,26000,26000,26000.0,27000.0,26000.0,26000.0,26714.28571428572,26500.0,26300.0,755.928946018345,650.4436355877644,2014,5,7,5,27,0.05,0.1,0.0,0.0785714285714286,0.0821428571428571,0.0,LOW
0.05,16000,17500,17500,18000.0,17000.0,17000.0,17000.0,17428.571428571428,17214.285714285714,17100.0,534.5224838248511,425.8153136263192,2014,5,7,5,27,0.05,0.1,0.0,0.0785714285714285,0.0821428571428571,0.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15000.0,15000.0,15500.0,15392.857142857143,15183.333333333334,0.0,212.90765681144865,2014,7,7,0,28,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15000.0,15000.0,15500.0,15428.57142857143,15200.0,0.0,181.56825979863493,2014,8,7,1,28,2.0,2.0,0.0,2.0,2.0,0.0,LOW
29.0,16000,18000,17000,1700.0,17500.0,17000.0,22000.0,14885.714285714286,16042.857142857143,17820.0,5817.33861584731,4134.045194519459,2014,8,7,1,28,8.0,9.0,21.0,7.014285714285714,8.235714285714286,262.5,HIGH
2.0,15000,16000,15500,15500.0,15500.0,15000.0,15000.0,15500.0,15464.285714285714,15216.666666666666,0.0,133.63062095348806,2014,9,7,2,28,2.0,2.0,0.0,2.0,2.0,0.0,LOW
9.0,16000,18000,17000,17000.0,17000.0,17000.0,22000.0,14814.285714285714,16042.857142857143,17653.333333333332,5782.856437041153,4134.045194519459,2014,10,7,3,28,29.0,0.1,-20.0,9.87142857142857,9.735714285714286,-68.96551724137932,LOW
18.0,16000,18000,17000,17000.0,17000.0,17000.0,22000.0,14814.285714285714,16042.857142857143,17486.666666666668,5782.856437041153,4134.045194519459,2014,11,7,4,28,9.0,10.0,9.0,11.142857142857142,9.30714285714286,100.0,LOW
0.05,16000,18000,18000,17500.0,17000.0,17000.0,17000.0,17500.0,17250.0,17116.666666666668,500.0000000000034,427.4252071325541,2014,12,7,5,28,0.05,0.1,0.0,0.0714285714285714,0.0785714285714285,0.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26571.42857142857,26500.0,26300.0,786.7957924693395,650.4436355877644,2014,12,7,5,28,0.05,0.1,0.0,0.0714285714285715,0.0785714285714285,0.0,LOW
8.0,16000,18000,17000,17000.0,17000.0,17500.0,22000.0,14814.285714285714,16042.857142857143,17320.0,5782.856437041153,4134.045194519459,2014,12,7,5,28,18.0,8.0,-10.0,12.285714285714286,10.578571428571427,-55.55555555555556,LOW
8.0,16000,18000,17000,17000.0,17000.0,17400.0,22000.0,14814.285714285714,16007.142857142857,17153.333333333332,5782.856437041153,4122.632520744319,2014,14,7,0,29,8.0,7.0,0.0,12.285714285714286,10.578571428571427,0.0,LOW
1.0,24000,26000,26000,26000.0,27000.0,26000.0,26000.0,26571.42857142857,26500.0,26300.0,786.7957924693395,650.4436355877644,2014,14,7,0,29,0.05,0.05,0.95,0.0642857142857143,0.0785714285714285,1899.9999999999995,LOW
1.0,16000,17500,17000,18000.0,17000.0,17000.0,17000.0,17642.85714285714,17321.428571428572,17150.0,475.5948656056772,464.3913658320308,2014,14,7,0,29,0.05,0.05,0.95,0.0642857142857143,0.0785714285714285,1899.9999999999995,MEDIUM
29.0,16000,18000,17600,17000.0,17000.0,17500.0,22000.0,14814.285714285714,15978.57142857143,16986.666666666668,5782.856437041153,4113.613154735499,2014,15,7,1,29,8.0,7.0,21.0,12.428571428571429,10.507142857142856,262.5,LOW
0.05,16000,18000,18000,17000.0,17000.0,17000.0,17000.0,17642.85714285714,17321.428571428572,17150.0,475.5948656056772,464.3913658320308,2014,15,7,1,29,1.0,0.1,-0.95,0.1999999999999999,0.1428571428571428,-95.0,MEDIUM
0.05,24000,26000,26000,26000.0,26000.0,26000.0,27000.0,26428.571428571428,26500.0,26300.0,786.7957924693414,650.4436355877644,2014,15,7,1,29,1.0,0.1,-0.95,0.2,0.1428571428571428,-95.0,LOW
9.0,16000,18000,17600,17600.0,1700.0,17000.0,22000.0,14900.0,15985.714285714286,16840.0,5824.946351684257,4116.543946799769,2014,16,7,2,29,29.0,8.0,-20.0,15.571428571428571,12.007142857142856,-68.96551724137932,LOW
9.0,16000,18000,16500,17600.0,17000.0,17500.0,22000.0,17171.428571428572,16028.57142857143,16693.333333333332,292.7700218844172,4131.013764837207,2014,20,7,6,29,9.0,29.0,0.0,15.714285714285714,11.364285714285714,0.0,MEDIUM
8.0,16000,18000,17500,16500.0,17000.0,17000.0,19000.0,17100.0,15957.142857142857,16510.0,387.2983346206267,4112.217123441979,2014,22,7,1,30,9.0,9.0,-1.0,12.857142857142858,11.364285714285714,-11.11111111111111,MEDIUM
8.0,16000,18000,17000,17500.0,17000.0,17000.0,19000.0,17171.428571428572,15992.857142857143,16460.0,411.154008915802,4124.124948811123,2014,23,7,2,30,8.0,18.0,0.0,12.714285714285714,11.928571428571429,0.0,LOW
0.05,29000,30000,30000,26000.0,27000.0,26000.0,26000.0,26428.571428571428,26500.0,26266.666666666668,786.7957924693414,650.4436355877644,2014,24,7,3,30,0.05,0.05,0.0,0.1928571428571429,0.1392857142857143,0.0,HIGH
9.0,16000,18000,17000,17000.0,17000.0,17000.0,14000.0,17171.428571428572,15992.857142857143,16393.333333333332,411.154008915802,4124.124948811123,2014,24,7,3,30,8.0,8.0,1.0,11.285714285714286,11.785714285714286,12.5,LOW
0.05,24000,26000,25000,18000.0,18000.0,17000.0,17000.0,17785.714285714286,17392.85714285714,17183.333333333332,393.3978962347331,487.4806279611122,2014,24,7,3,30,0.05,0.05,0.0,0.1928571428571428,0.1392857142857143,0.0,HIGH
7.0,16000,18000,17000,17000.0,17000.0,17000.0,14000.0,17171.428571428572,15992.857142857143,16493.333333333332,411.154008915802,4124.124948811123,2014,25,7,4,30,9.0,8.0,-2.0,11.428571428571429,11.857142857142858,-22.22222222222222,LOW
0.1,24000,26000,25500,25000.0,18000.0,17000.0,17000.0,18785.714285714286,17964.285714285714,17450.0,2766.7240384183488,2079.795530947559,2014,25,7,4,30,0.05,0.1,0.05,0.1928571428571428,0.1357142857142857,100.0,LOW
0.1,29000,30000,30000,30000.0,28000.0,27000.0,26000.0,26857.14285714286,26785.714285714286,26400.0,1573.5915849388327,1121.713759495468,2014,25,7,4,30,0.05,0.1,0.05,0.1928571428571429,0.1357142857142857,100.0,LOW
15.0,16000,18000,17500,17000.0,17600.0,17000.0,17000.0,17171.428571428572,15992.857142857143,16593.333333333332,411.154008915802,4124.124948811123,2014,27,7,6,30,7.0,29.0,8.0,11.285714285714286,11.857142857142858,114.28571428571428,LOW
16.0,16000,18000,17000,17500.0,17600.0,1700.0,17000.0,17157.14285714286,16028.57142857143,16610.0,395.20940802363424,4135.666362720284,2014,30,7,2,31,15.0,9.0,1.0,9.285714285714286,12.428571428571429,6.666666666666667,LOW
0.05,29000,30000,30000,30000.0,26000.0,27000.0,26000.0,27142.85714285714,27000.0,26533.33333333333,1951.8001458970216,1414.2135623729866,2014,30,7,2,31,0.1,0.05,-0.05,0.1928571428571429,0.1392857142857142,-50.0,LOW
0.05,24000,25000,25000,25500.0,18000.0,17000.0,17000.0,19857.14285714286,18571.42857142857,17733.333333333332,3704.887376991444,2867.973975696904,2014,30,7,2,31,0.1,0.05,-0.05,0.1928571428571428,0.1392857142857143,-50.0,LOW
0.1,28000,29000,29000,30000.0,26000.0,27000.0,26000.0,27714.28571428572,27214.28571428572,26666.666666666668,2138.0899352993515,1625.6866681057677,2014,31,7,3,31,0.05,0.05,0.05,0.1928571428571429,0.1357142857142857,100.0,LOW
0.1,24000,26000,25500,25000.0,17500.0,17000.0,17000.0,20857.14285714286,19142.85714285714,18000.0,4048.80934879098,3295.8515383186377,2014,31,7,3,31,0.05,0.05,0.05,0.1928571428571428,0.1357142857142857,100.0,LOW
0.1,30000,31000,31000,29000.0,26000.0,26000.0,27000.0,28142.85714285714,27357.14285714286,26766.666666666668,2035.4009783963825,1691.933025458469,2014,1,8,4,31,0.1,0.05,0.0,0.2,0.1357142857142857,0.0,MEDIUM
0.1,24000,26000,26000,25500.0,18000.0,17000.0,17000.0,22000.0,19750.0,18283.33333333333,4072.263907623556,3636.0904617671167,2014,1,8,4,31,0.1,0.05,0.0,0.1999999999999999,0.1357142857142857,0.0,LOW
8.0,16000,18000,17500,17000.0,16500.0,17000.0,17000.0,17071.428571428572,17121.428571428572,16610.0,345.0327796710451,311.76562061520684,2014,2,8,5,31,16.0,9.0,-8.0,10.285714285714286,13.0,-50.0,LOW
8.0,16000,18000,17400,17500.0,17500.0,17000.0,17000.0,17214.285714285714,17157.14285714286,16626.666666666668,267.2612419122744,325.1373336208399,2014,3,8,6,31,8.0,8.0,0.0,10.142857142857142,11.5,0.0,LOW
0.1,30000,31000,31000,31000.0,26000.0,27000.0,26000.0,28857.14285714286,27714.28571428572,26900.0,2035.40097839638,1898.5245861972087,2014,4,8,0,32,0.1,1.0,0.0,0.2071428571428571,0.1357142857142857,0.0,LOW
0.1,24000,26000,26000,26000.0,17000.0,17000.0,17000.0,23142.85714285714,20392.85714285714,18583.33333333333,3880.660228559566,3898.612038171504,2014,4,8,0,32,0.1,1.0,0.0,0.2071428571428571,0.1357142857142857,0.0,LOW
0.05,30000,31000,31000,31000.0,26000.0,26000.0,26000.0,29571.42857142857,28000.0,27066.666666666668,1718.2493859683875,2075.498086651004,2014,6,8,2,32,0.1,0.05,-0.05,0.0785714285714286,0.1392857142857142,-50.0,LOW
0.05,25000,26000,26000,26000.0,18000.0,17000.0,17000.0,24428.571428571428,21035.714285714286,18883.33333333333,2863.979914800586,4035.726441681577,2014,6,8,2,32,0.1,0.05,-0.05,0.0785714285714286,0.1392857142857143,-50.0,LOW
0.1,24000,26000,25500,26000.0,25000.0,18000.0,17000.0,25571.42857142857,21678.571428571428,19183.33333333333,449.86770542150737,4060.158877419704,2014,9,8,5,32,0.05,0.05,0.05,0.0785714285714285,0.1357142857142857,100.0,LOW
0.1,30000,31000,30500,31000.0,30000.0,27000.0,26000.0,30285.714285714286,28357.14285714286,27233.33333333333,755.9289460183102,2134.231724753598,2014,9,8,5,32,0.05,0.05,0.05,0.0785714285714286,0.1357142857142857,100.0,LOW
